t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
11.37947684899973,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
12.409346834999724,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
13.44953035799972,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
14.482683642999746,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
15.518944649999867,NVIDIA GeForce RTX 4080 SUPER,100.0,15651.0,16376.0,validation-rps128-rep3,128.0
16.55842724499962,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
17.596992986999794,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps128-rep3,128.0
18.628104931999587,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps128-rep3,128.0
19.72088149399997,NVIDIA GeForce RTX 4080 SUPER,99.0,15721.0,16376.0,validation-rps128-rep3,128.0
20.749931299999844,NVIDIA GeForce RTX 4080 SUPER,99.0,15686.0,16376.0,validation-rps128-rep3,128.0
21.778514221999558,NVIDIA GeForce RTX 4080 SUPER,99.0,15621.0,16376.0,validation-rps128-rep3,128.0
22.810413696999603,NVIDIA GeForce RTX 4080 SUPER,99.0,15621.0,16376.0,validation-rps128-rep3,128.0
23.855627986999934,NVIDIA GeForce RTX 4080 SUPER,100.0,15728.0,16376.0,validation-rps128-rep3,128.0
24.88498510699992,NVIDIA GeForce RTX 4080 SUPER,99.0,15728.0,16376.0,validation-rps128-rep3,128.0
25.914729174999593,NVIDIA GeForce RTX 4080 SUPER,97.0,15713.0,16376.0,validation-rps128-rep3,128.0
26.948730147999868,NVIDIA GeForce RTX 4080 SUPER,99.0,15665.0,16376.0,validation-rps128-rep3,128.0
27.97562414299955,NVIDIA GeForce RTX 4080 SUPER,100.0,15665.0,16376.0,validation-rps128-rep3,128.0
29.021744203999788,NVIDIA GeForce RTX 4080 SUPER,99.0,15728.0,16376.0,validation-rps128-rep3,128.0
30.0616619489997,NVIDIA GeForce RTX 4080 SUPER,99.0,15718.0,16376.0,validation-rps128-rep3,128.0
31.0953606449998,NVIDIA GeForce RTX 4080 SUPER,99.0,15681.0,16376.0,validation-rps128-rep3,128.0
32.122278314999676,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps128-rep3,128.0
33.151813581999704,NVIDIA GeForce RTX 4080 SUPER,99.0,15636.0,16376.0,validation-rps128-rep3,128.0
34.18089874499992,NVIDIA GeForce RTX 4080 SUPER,99.0,15603.0,16376.0,validation-rps128-rep3,128.0
35.20788780799967,NVIDIA GeForce RTX 4080 SUPER,99.0,15699.0,16376.0,validation-rps128-rep3,128.0
36.241060144999665,NVIDIA GeForce RTX 4080 SUPER,99.0,15699.0,16376.0,validation-rps128-rep3,128.0
37.269409601999996,NVIDIA GeForce RTX 4080 SUPER,99.0,15687.0,16376.0,validation-rps128-rep3,128.0
38.308050617999925,NVIDIA GeForce RTX 4080 SUPER,99.0,15702.0,16376.0,validation-rps128-rep3,128.0
39.351746076999916,NVIDIA GeForce RTX 4080 SUPER,99.0,15719.0,16376.0,validation-rps128-rep3,128.0
40.41561378399956,NVIDIA GeForce RTX 4080 SUPER,99.0,15690.0,16376.0,validation-rps128-rep3,128.0
41.45722505099957,NVIDIA GeForce RTX 4080 SUPER,99.0,15666.0,16376.0,validation-rps128-rep3,128.0
42.49657221899997,NVIDIA GeForce RTX 4080 SUPER,99.0,15594.0,16376.0,validation-rps128-rep3,128.0
43.52962725499992,NVIDIA GeForce RTX 4080 SUPER,99.0,15592.0,16376.0,validation-rps128-rep3,128.0
44.55832913799986,NVIDIA GeForce RTX 4080 SUPER,100.0,15587.0,16376.0,validation-rps128-rep3,128.0
45.58745700199961,NVIDIA GeForce RTX 4080 SUPER,69.0,15587.0,16376.0,validation-rps128-rep3,128.0
0.03332007899962264,NVIDIA GeForce RTX 4080 SUPER,10.0,15602.0,16376.0,validation-rps132-rep1,132.0
1.0635929000000033,NVIDIA GeForce RTX 4080 SUPER,79.0,15636.0,16376.0,validation-rps132-rep1,132.0
2.0925410589998137,NVIDIA GeForce RTX 4080 SUPER,99.0,15674.0,16376.0,validation-rps132-rep1,132.0
3.131290567999713,NVIDIA GeForce RTX 4080 SUPER,99.0,15675.0,16376.0,validation-rps132-rep1,132.0
4.1929514099997505,NVIDIA GeForce RTX 4080 SUPER,91.0,15730.0,16376.0,validation-rps132-rep1,132.0
5.303974642999947,NVIDIA GeForce RTX 4080 SUPER,58.0,15726.0,16376.0,validation-rps132-rep1,132.0
6.541637826999704,NVIDIA GeForce RTX 4080 SUPER,52.0,15725.0,16376.0,validation-rps132-rep1,132.0
7.770089059999918,NVIDIA GeForce RTX 4080 SUPER,61.0,15703.0,16376.0,validation-rps132-rep1,132.0
8.971948853999947,NVIDIA GeForce RTX 4080 SUPER,60.0,15645.0,16376.0,validation-rps132-rep1,132.0
10.020168170999568,NVIDIA GeForce RTX 4080 SUPER,68.0,15621.0,16376.0,validation-rps132-rep1,132.0
11.134115363999626,NVIDIA GeForce RTX 4080 SUPER,99.0,15614.0,16376.0,validation-rps132-rep1,132.0
14.132508838999911,NVIDIA GeForce RTX 4080 SUPER,56.0,15716.0,16376.0,validation-rps132-rep1,132.0
16.843155226999897,NVIDIA GeForce RTX 4080 SUPER,43.0,15755.0,16376.0,validation-rps132-rep1,132.0
18.009185929999603,NVIDIA GeForce RTX 4080 SUPER,99.0,15722.0,16376.0,validation-rps132-rep1,132.0
20.24365497599956,NVIDIA GeForce RTX 4080 SUPER,100.0,15719.0,16376.0,validation-rps132-rep1,132.0
26.90823348199956,NVIDIA GeForce RTX 4080 SUPER,7.0,15662.0,16376.0,validation-rps132-rep1,132.0
28.206382337999912,NVIDIA GeForce RTX 4080 SUPER,91.0,15655.0,16376.0,validation-rps132-rep1,132.0
37.52927948599972,NVIDIA GeForce RTX 4080 SUPER,99.0,15714.0,16376.0,validation-rps132-rep1,132.0
42.08718466699975,NVIDIA GeForce RTX 4080 SUPER,63.0,15654.0,16376.0,validation-rps132-rep1,132.0
47.018395832999886,NVIDIA GeForce RTX 4080 SUPER,3.0,15652.0,16376.0,validation-rps132-rep1,132.0
48.563323362999654,NVIDIA GeForce RTX 4080 SUPER,98.0,15580.0,16376.0,validation-rps132-rep1,132.0
58.55347596799993,NVIDIA GeForce RTX 4080 SUPER,5.0,15617.0,16376.0,validation-rps132-rep1,132.0
59.72774071199956,NVIDIA GeForce RTX 4080 SUPER,97.0,15635.0,16376.0,validation-rps132-rep1,132.0
61.15894555799969,NVIDIA GeForce RTX 4080 SUPER,57.0,15694.0,16376.0,validation-rps132-rep1,132.0
62.51586375599982,NVIDIA GeForce RTX 4080 SUPER,56.0,15666.0,16376.0,validation-rps132-rep1,132.0
63.88478694599962,NVIDIA GeForce RTX 4080 SUPER,56.0,15694.0,16376.0,validation-rps132-rep1,132.0
65.01069987699975,NVIDIA GeForce RTX 4080 SUPER,59.0,15684.0,16376.0,validation-rps132-rep1,132.0
66.13838484600001,NVIDIA GeForce RTX 4080 SUPER,100.0,15688.0,16376.0,validation-rps132-rep1,132.0
68.88981128499972,NVIDIA GeForce RTX 4080 SUPER,77.0,15659.0,16376.0,validation-rps132-rep1,132.0
71.09709669599988,NVIDIA GeForce RTX 4080 SUPER,57.0,15633.0,16376.0,validation-rps132-rep1,132.0
72.35178021699994,NVIDIA GeForce RTX 4080 SUPER,61.0,15697.0,16376.0,validation-rps132-rep1,132.0
73.41320912399988,NVIDIA GeForce RTX 4080 SUPER,67.0,15681.0,16376.0,validation-rps132-rep1,132.0
74.45835554299993,NVIDIA GeForce RTX 4080 SUPER,99.0,15602.0,16376.0,validation-rps132-rep1,132.0
78.00205866099986,NVIDIA GeForce RTX 4080 SUPER,98.0,15582.0,16376.0,validation-rps132-rep1,132.0
0.032072415000129695,NVIDIA GeForce RTX 4080 SUPER,21.0,15700.0,16376.0,validation-rps132-rep2,132.0
1.0646957889998703,NVIDIA GeForce RTX 4080 SUPER,78.0,15714.0,16376.0,validation-rps132-rep2,132.0
2.107861727999989,NVIDIA GeForce RTX 4080 SUPER,98.0,15741.0,16376.0,validation-rps132-rep2,132.0
3.145654064000155,NVIDIA GeForce RTX 4080 SUPER,99.0,15730.0,16376.0,validation-rps132-rep2,132.0
4.181178691999776,NVIDIA GeForce RTX 4080 SUPER,99.0,15707.0,16376.0,validation-rps132-rep2,132.0
5.2131103800002165,NVIDIA GeForce RTX 4080 SUPER,99.0,15612.0,16376.0,validation-rps132-rep2,132.0
6.248782524000035,NVIDIA GeForce RTX 4080 SUPER,99.0,15611.0,16376.0,validation-rps132-rep2,132.0
7.2836221419997855,NVIDIA GeForce RTX 4080 SUPER,99.0,15607.0,16376.0,validation-rps132-rep2,132.0
8.333835681999972,NVIDIA GeForce RTX 4080 SUPER,99.0,15588.0,16376.0,validation-rps132-rep2,132.0
9.371155341999838,NVIDIA GeForce RTX 4080 SUPER,99.0,15588.0,16376.0,validation-rps132-rep2,132.0
10.40448900299998,NVIDIA GeForce RTX 4080 SUPER,99.0,15589.0,16376.0,validation-rps132-rep2,132.0
11.44492622200005,NVIDIA GeForce RTX 4080 SUPER,99.0,15589.0,16376.0,validation-rps132-rep2,132.0
12.477046663999772,NVIDIA GeForce RTX 4080 SUPER,99.0,15588.0,16376.0,validation-rps132-rep2,132.0
13.522179892000167,NVIDIA GeForce RTX 4080 SUPER,99.0,15587.0,16376.0,validation-rps132-rep2,132.0
14.56741223400013,NVIDIA GeForce RTX 4080 SUPER,99.0,15586.0,16376.0,validation-rps132-rep2,132.0
15.614475841000058,NVIDIA GeForce RTX 4080 SUPER,99.0,15586.0,16376.0,validation-rps132-rep2,132.0
16.65800977700019,NVIDIA GeForce RTX 4080 SUPER,99.0,15584.0,16376.0,validation-rps132-rep2,132.0
17.688968738999847,NVIDIA GeForce RTX 4080 SUPER,100.0,15584.0,16376.0,validation-rps132-rep2,132.0
18.725469987999986,NVIDIA GeForce RTX 4080 SUPER,99.0,15584.0,16376.0,validation-rps132-rep2,132.0
19.761121917999844,NVIDIA GeForce RTX 4080 SUPER,99.0,15580.0,16376.0,validation-rps132-rep2,132.0
20.801105103999816,NVIDIA GeForce RTX 4080 SUPER,99.0,15622.0,16376.0,validation-rps132-rep2,132.0
21.84672927800011,NVIDIA GeForce RTX 4080 SUPER,99.0,15625.0,16376.0,validation-rps132-rep2,132.0
22.881376086999808,NVIDIA GeForce RTX 4080 SUPER,99.0,15625.0,16376.0,validation-rps132-rep2,132.0
23.91955107700005,NVIDIA GeForce RTX 4080 SUPER,99.0,15624.0,16376.0,validation-rps132-rep2,132.0
24.960225572000127,NVIDIA GeForce RTX 4080 SUPER,99.0,15625.0,16376.0,validation-rps132-rep2,132.0
26.002235765000023,NVIDIA GeForce RTX 4080 SUPER,99.0,15625.0,16376.0,validation-rps132-rep2,132.0
27.04927029999999,NVIDIA GeForce RTX 4080 SUPER,99.0,15624.0,16376.0,validation-rps132-rep2,132.0
28.13088630099992,NVIDIA GeForce RTX 4080 SUPER,98.0,15616.0,16376.0,validation-rps132-rep2,132.0
29.295526274000167,NVIDIA GeForce RTX 4080 SUPER,62.0,15616.0,16376.0,validation-rps132-rep2,132.0
30.501004601000204,NVIDIA GeForce RTX 4080 SUPER,61.0,15616.0,16376.0,validation-rps132-rep2,132.0
31.712258894000115,NVIDIA GeForce RTX 4080 SUPER,61.0,15617.0,16376.0,validation-rps132-rep2,132.0
32.93045709099988,NVIDIA GeForce RTX 4080 SUPER,63.0,15616.0,16376.0,validation-rps132-rep2,132.0
34.02593971899978,NVIDIA GeForce RTX 4080 SUPER,73.0,15616.0,16376.0,validation-rps132-rep2,132.0
35.191823875999944,NVIDIA GeForce RTX 4080 SUPER,99.0,15620.0,16376.0,validation-rps132-rep2,132.0
40.93213143899993,NVIDIA GeForce RTX 4080 SUPER,4.0,15601.0,16376.0,validation-rps132-rep2,132.0
42.0374623849998,NVIDIA GeForce RTX 4080 SUPER,63.0,15585.0,16376.0,validation-rps132-rep2,132.0
43.2702500649998,NVIDIA GeForce RTX 4080 SUPER,98.0,15597.0,16376.0,validation-rps132-rep2,132.0
49.910115183000016,NVIDIA GeForce RTX 4080 SUPER,4.0,15587.0,16376.0,validation-rps132-rep2,132.0
50.98923879799986,NVIDIA GeForce RTX 4080 SUPER,56.0,15626.0,16376.0,validation-rps132-rep2,132.0
52.071527668999806,NVIDIA GeForce RTX 4080 SUPER,73.0,15686.0,16376.0,validation-rps132-rep2,132.0
53.18639689700012,NVIDIA GeForce RTX 4080 SUPER,91.0,15686.0,16376.0,validation-rps132-rep2,132.0
54.86570550899978,NVIDIA GeForce RTX 4080 SUPER,54.0,15627.0,16376.0,validation-rps132-rep2,132.0
56.44301056999984,NVIDIA GeForce RTX 4080 SUPER,62.0,15621.0,16376.0,validation-rps132-rep2,132.0
58.0209671460002,NVIDIA GeForce RTX 4080 SUPER,65.0,15584.0,16376.0,validation-rps132-rep2,132.0
59.13580668199984,NVIDIA GeForce RTX 4080 SUPER,70.0,15670.0,16376.0,validation-rps132-rep2,132.0
60.360488827000154,NVIDIA GeForce RTX 4080 SUPER,98.0,15646.0,16376.0,validation-rps132-rep2,132.0
66.07598859500013,NVIDIA GeForce RTX 4080 SUPER,22.0,15629.0,16376.0,validation-rps132-rep2,132.0
67.15255908800009,NVIDIA GeForce RTX 4080 SUPER,11.0,15615.0,16376.0,validation-rps132-rep2,132.0
68.17967554699999,NVIDIA GeForce RTX 4080 SUPER,61.0,15611.0,16376.0,validation-rps132-rep2,132.0
0.03225307000002431,NVIDIA GeForce RTX 4080 SUPER,13.0,15647.0,16376.0,validation-rps132-rep3,132.0
1.0623210359999575,NVIDIA GeForce RTX 4080 SUPER,83.0,15660.0,16376.0,validation-rps132-rep3,132.0
2.1108335449998776,NVIDIA GeForce RTX 4080 SUPER,100.0,15660.0,16376.0,validation-rps132-rep3,132.0
3.148121288999846,NVIDIA GeForce RTX 4080 SUPER,99.0,15723.0,16376.0,validation-rps132-rep3,132.0
4.194268507999823,NVIDIA GeForce RTX 4080 SUPER,99.0,15677.0,16376.0,validation-rps132-rep3,132.0
5.240921092999997,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps132-rep3,132.0
6.285915173999911,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps132-rep3,132.0
7.324544592000166,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps132-rep3,132.0
8.369790729000215,NVIDIA GeForce RTX 4080 SUPER,99.0,15695.0,16376.0,validation-rps132-rep3,132.0
9.415642673000093,NVIDIA GeForce RTX 4080 SUPER,99.0,15734.0,16376.0,validation-rps132-rep3,132.0
10.504257699999926,NVIDIA GeForce RTX 4080 SUPER,93.0,15707.0,16376.0,validation-rps132-rep3,132.0
11.657085622000068,NVIDIA GeForce RTX 4080 SUPER,60.0,15732.0,16376.0,validation-rps132-rep3,132.0
12.894119404999856,NVIDIA GeForce RTX 4080 SUPER,60.0,15732.0,16376.0,validation-rps132-rep3,132.0
14.144530341000063,NVIDIA GeForce RTX 4080 SUPER,62.0,15595.0,16376.0,validation-rps132-rep3,132.0
15.336391223000192,NVIDIA GeForce RTX 4080 SUPER,62.0,15587.0,16376.0,validation-rps132-rep3,132.0
16.46062064800026,NVIDIA GeForce RTX 4080 SUPER,92.0,15578.0,16376.0,validation-rps132-rep3,132.0
17.663033825000184,NVIDIA GeForce RTX 4080 SUPER,99.0,15580.0,16376.0,validation-rps132-rep3,132.0
23.758336255999893,NVIDIA GeForce RTX 4080 SUPER,4.0,15740.0,16376.0,validation-rps132-rep3,132.0
24.950116650999917,NVIDIA GeForce RTX 4080 SUPER,70.0,15741.0,16376.0,validation-rps132-rep3,132.0
33.36622608300013,NVIDIA GeForce RTX 4080 SUPER,66.0,15624.0,16376.0,validation-rps132-rep3,132.0
34.68240641500006,NVIDIA GeForce RTX 4080 SUPER,79.0,15588.0,16376.0,validation-rps132-rep3,132.0
39.10989084199991,NVIDIA GeForce RTX 4080 SUPER,89.0,15677.0,16376.0,validation-rps132-rep3,132.0
44.49063782300027,NVIDIA GeForce RTX 4080 SUPER,4.0,15573.0,16376.0,validation-rps132-rep3,132.0
45.686968637000064,NVIDIA GeForce RTX 4080 SUPER,90.0,15573.0,16376.0,validation-rps132-rep3,132.0
54.20570619499995,NVIDIA GeForce RTX 4080 SUPER,92.0,15573.0,16376.0,validation-rps132-rep3,132.0
56.137624962000245,NVIDIA GeForce RTX 4080 SUPER,26.0,15573.0,16376.0,validation-rps132-rep3,132.0
57.24278323699991,NVIDIA GeForce RTX 4080 SUPER,87.0,15573.0,16376.0,validation-rps132-rep3,132.0
58.38136554099992,NVIDIA GeForce RTX 4080 SUPER,65.0,15573.0,16376.0,validation-rps132-rep3,132.0
59.520919047999996,NVIDIA GeForce RTX 4080 SUPER,67.0,15573.0,16376.0,validation-rps132-rep3,132.0
60.64700973300023,NVIDIA GeForce RTX 4080 SUPER,64.0,15700.0,16376.0,validation-rps132-rep3,132.0
61.786753073,NVIDIA GeForce RTX 4080 SUPER,62.0,15700.0,16376.0,validation-rps132-rep3,132.0
62.88081398700024,NVIDIA GeForce RTX 4080 SUPER,93.0,15678.0,16376.0,validation-rps132-rep3,132.0
64.06539476599983,NVIDIA GeForce RTX 4080 SUPER,100.0,15606.0,16376.0,validation-rps132-rep3,132.0
68.90774596100027,NVIDIA GeForce RTX 4080 SUPER,58.0,15692.0,16376.0,validation-rps132-rep3,132.0
70.14965860600023,NVIDIA GeForce RTX 4080 SUPER,64.0,15683.0,16376.0,validation-rps132-rep3,132.0
71.19402952500013,NVIDIA GeForce RTX 4080 SUPER,100.0,15620.0,16376.0,validation-rps132-rep3,132.0
72.70235627200009,NVIDIA GeForce RTX 4080 SUPER,66.0,15596.0,16376.0,validation-rps132-rep3,132.0
0.03112082100005864,NVIDIA GeForce RTX 4080 SUPER,16.0,15669.0,16376.0,validation-rps132-rep4,132.0
1.0709735130003537,NVIDIA GeForce RTX 4080 SUPER,98.0,15691.0,16376.0,validation-rps132-rep4,132.0
2.111431100000118,NVIDIA GeForce RTX 4080 SUPER,99.0,15669.0,16376.0,validation-rps132-rep4,132.0
3.1728991920003864,NVIDIA GeForce RTX 4080 SUPER,99.0,15594.0,16376.0,validation-rps132-rep4,132.0
4.216992351000044,NVIDIA GeForce RTX 4080 SUPER,97.0,15597.0,16376.0,validation-rps132-rep4,132.0
5.255318890000126,NVIDIA GeForce RTX 4080 SUPER,99.0,15693.0,16376.0,validation-rps132-rep4,132.0
6.297426570000425,NVIDIA GeForce RTX 4080 SUPER,99.0,15672.0,16376.0,validation-rps132-rep4,132.0
7.327559586000007,NVIDIA GeForce RTX 4080 SUPER,99.0,15600.0,16376.0,validation-rps132-rep4,132.0
8.370075261000238,NVIDIA GeForce RTX 4080 SUPER,99.0,15639.0,16376.0,validation-rps132-rep4,132.0
9.425947486000041,NVIDIA GeForce RTX 4080 SUPER,83.0,15634.0,16376.0,validation-rps132-rep4,132.0
10.469749242000034,NVIDIA GeForce RTX 4080 SUPER,99.0,15633.0,16376.0,validation-rps132-rep4,132.0
11.64138741600027,NVIDIA GeForce RTX 4080 SUPER,87.0,15693.0,16376.0,validation-rps132-rep4,132.0
12.93288511000037,NVIDIA GeForce RTX 4080 SUPER,62.0,15702.0,16376.0,validation-rps132-rep4,132.0
14.338533070000267,NVIDIA GeForce RTX 4080 SUPER,61.0,15641.0,16376.0,validation-rps132-rep4,132.0
15.758299118000195,NVIDIA GeForce RTX 4080 SUPER,57.0,15638.0,16376.0,validation-rps132-rep4,132.0
16.84384301,NVIDIA GeForce RTX 4080 SUPER,64.0,15592.0,16376.0,validation-rps132-rep4,132.0
17.992772631000207,NVIDIA GeForce RTX 4080 SUPER,87.0,15592.0,16376.0,validation-rps132-rep4,132.0
24.678514203000304,NVIDIA GeForce RTX 4080 SUPER,68.0,15601.0,16376.0,validation-rps132-rep4,132.0
25.752199037000082,NVIDIA GeForce RTX 4080 SUPER,60.0,15664.0,16376.0,validation-rps132-rep4,132.0
26.995791327000006,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps132-rep4,132.0
33.562801326000226,NVIDIA GeForce RTX 4080 SUPER,6.0,15659.0,16376.0,validation-rps132-rep4,132.0
36.229452587000196,NVIDIA GeForce RTX 4080 SUPER,13.0,15661.0,16376.0,validation-rps132-rep4,132.0
37.524774835000244,NVIDIA GeForce RTX 4080 SUPER,78.0,15595.0,16376.0,validation-rps132-rep4,132.0
46.00037296900018,NVIDIA GeForce RTX 4080 SUPER,99.0,15595.0,16376.0,validation-rps132-rep4,132.0
50.14342450700042,NVIDIA GeForce RTX 4080 SUPER,66.0,15607.0,16376.0,validation-rps132-rep4,132.0
52.04294036300007,NVIDIA GeForce RTX 4080 SUPER,93.0,15593.0,16376.0,validation-rps132-rep4,132.0
58.283578154000224,NVIDIA GeForce RTX 4080 SUPER,59.0,15607.0,16376.0,validation-rps132-rep4,132.0
59.53016531200001,NVIDIA GeForce RTX 4080 SUPER,64.0,15665.0,16376.0,validation-rps132-rep4,132.0
60.735618420000264,NVIDIA GeForce RTX 4080 SUPER,99.0,15672.0,16376.0,validation-rps132-rep4,132.0
66.40099573800035,NVIDIA GeForce RTX 4080 SUPER,5.0,15588.0,16376.0,validation-rps132-rep4,132.0
67.52130037500001,NVIDIA GeForce RTX 4080 SUPER,46.0,15583.0,16376.0,validation-rps132-rep4,132.0
68.55038130500043,NVIDIA GeForce RTX 4080 SUPER,60.0,15578.0,16376.0,validation-rps132-rep4,132.0
69.58163739300016,NVIDIA GeForce RTX 4080 SUPER,98.0,15578.0,16376.0,validation-rps132-rep4,132.0
0.030333309000070585,NVIDIA GeForce RTX 4080 SUPER,17.0,15708.0,16376.0,validation-rps132-rep5,132.0
1.0676661320003404,NVIDIA GeForce RTX 4080 SUPER,80.0,15688.0,16376.0,validation-rps132-rep5,132.0
2.1078440109999974,NVIDIA GeForce RTX 4080 SUPER,99.0,15699.0,16376.0,validation-rps132-rep5,132.0
3.148939385000176,NVIDIA GeForce RTX 4080 SUPER,99.0,15607.0,16376.0,validation-rps132-rep5,132.0
4.185005861000263,NVIDIA GeForce RTX 4080 SUPER,99.0,15610.0,16376.0,validation-rps132-rep5,132.0
5.223476369000309,NVIDIA GeForce RTX 4080 SUPER,99.0,15609.0,16376.0,validation-rps132-rep5,132.0
6.270588072999999,NVIDIA GeForce RTX 4080 SUPER,100.0,15675.0,16376.0,validation-rps132-rep5,132.0
7.324889434000397,NVIDIA GeForce RTX 4080 SUPER,98.0,15611.0,16376.0,validation-rps132-rep5,132.0
8.370649234000211,NVIDIA GeForce RTX 4080 SUPER,100.0,15686.0,16376.0,validation-rps132-rep5,132.0
9.399692233000223,NVIDIA GeForce RTX 4080 SUPER,99.0,15700.0,16376.0,validation-rps132-rep5,132.0
10.443674158000249,NVIDIA GeForce RTX 4080 SUPER,94.0,15761.0,16376.0,validation-rps132-rep5,132.0
11.48790808800004,NVIDIA GeForce RTX 4080 SUPER,99.0,15751.0,16376.0,validation-rps132-rep5,132.0
12.532193276000271,NVIDIA GeForce RTX 4080 SUPER,99.0,15748.0,16376.0,validation-rps132-rep5,132.0
13.575141657000131,NVIDIA GeForce RTX 4080 SUPER,99.0,15731.0,16376.0,validation-rps132-rep5,132.0
14.621161535000283,NVIDIA GeForce RTX 4080 SUPER,99.0,15725.0,16376.0,validation-rps132-rep5,132.0
15.660109723000005,NVIDIA GeForce RTX 4080 SUPER,99.0,15725.0,16376.0,validation-rps132-rep5,132.0
16.690703010000107,NVIDIA GeForce RTX 4080 SUPER,99.0,15689.0,16376.0,validation-rps132-rep5,132.0
17.729349553000247,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps132-rep5,132.0
18.76991177300033,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps132-rep5,132.0
19.898719102000086,NVIDIA GeForce RTX 4080 SUPER,67.0,15900.0,16376.0,validation-rps132-rep5,132.0
21.09047862200032,NVIDIA GeForce RTX 4080 SUPER,57.0,15934.0,16376.0,validation-rps132-rep5,132.0
22.32033870100031,NVIDIA GeForce RTX 4080 SUPER,58.0,15874.0,16376.0,validation-rps132-rep5,132.0
23.606263220000073,NVIDIA GeForce RTX 4080 SUPER,60.0,15886.0,16376.0,validation-rps132-rep5,132.0
24.726000940000176,NVIDIA GeForce RTX 4080 SUPER,65.0,15882.0,16376.0,validation-rps132-rep5,132.0
25.831820829000208,NVIDIA GeForce RTX 4080 SUPER,99.0,15884.0,16376.0,validation-rps132-rep5,132.0
30.67429724800013,NVIDIA GeForce RTX 4080 SUPER,59.0,15884.0,16376.0,validation-rps132-rep5,132.0
32.913157569000305,NVIDIA GeForce RTX 4080 SUPER,18.0,15862.0,16376.0,validation-rps132-rep5,132.0
34.041062134000185,NVIDIA GeForce RTX 4080 SUPER,82.0,15856.0,16376.0,validation-rps132-rep5,132.0
41.144047203000355,NVIDIA GeForce RTX 4080 SUPER,94.0,15864.0,16376.0,validation-rps132-rep5,132.0
42.833048855000015,NVIDIA GeForce RTX 4080 SUPER,14.0,15917.0,16376.0,validation-rps132-rep5,132.0
43.951157955000326,NVIDIA GeForce RTX 4080 SUPER,98.0,15927.0,16376.0,validation-rps132-rep5,132.0
49.98758687000009,NVIDIA GeForce RTX 4080 SUPER,96.0,15918.0,16376.0,validation-rps132-rep5,132.0
52.11964419700007,NVIDIA GeForce RTX 4080 SUPER,10.0,15878.0,16376.0,validation-rps132-rep5,132.0
53.22291705800035,NVIDIA GeForce RTX 4080 SUPER,98.0,15875.0,16376.0,validation-rps132-rep5,132.0
55.84893187500029,NVIDIA GeForce RTX 4080 SUPER,100.0,15871.0,16376.0,validation-rps132-rep5,132.0
60.75302586700036,NVIDIA GeForce RTX 4080 SUPER,100.0,15891.0,16376.0,validation-rps132-rep5,132.0
61.801756924000074,NVIDIA GeForce RTX 4080 SUPER,100.0,15869.0,16376.0,validation-rps132-rep5,132.0
62.83421021700042,NVIDIA GeForce RTX 4080 SUPER,100.0,15852.0,16376.0,validation-rps132-rep5,132.0
63.86830470000041,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps132-rep5,132.0
64.90008067000008,NVIDIA GeForce RTX 4080 SUPER,100.0,15858.0,16376.0,validation-rps132-rep5,132.0
65.9297226550002,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps132-rep5,132.0
66.96085810500017,NVIDIA GeForce RTX 4080 SUPER,100.0,15848.0,16376.0,validation-rps132-rep5,132.0
67.99727918100007,NVIDIA GeForce RTX 4080 SUPER,100.0,15848.0,16376.0,validation-rps132-rep5,132.0
69.03136197700042,NVIDIA GeForce RTX 4080 SUPER,100.0,15849.0,16376.0,validation-rps132-rep5,132.0
70.0632973290003,NVIDIA GeForce RTX 4080 SUPER,100.0,15854.0,16376.0,validation-rps132-rep5,132.0
71.09467429000006,NVIDIA GeForce RTX 4080 SUPER,100.0,15846.0,16376.0,validation-rps132-rep5,132.0
72.12610972700031,NVIDIA GeForce RTX 4080 SUPER,100.0,15806.0,16376.0,validation-rps132-rep5,132.0
73.15425985800039,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps132-rep5,132.0
74.194450641,NVIDIA GeForce RTX 4080 SUPER,100.0,15813.0,16376.0,validation-rps132-rep5,132.0
