t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
14.898693318999904,125.0,0.0,0.06651808674781412,validation-rps128-rep2,128.0
15.410053826999956,125.0,0.0,0.06703240185153436,validation-rps128-rep2,128.0
15.923012331999871,125.0,0.0,0.06600377164409399,validation-rps128-rep2,128.0
16.429947216000073,126.0,0.0,0.06737527858734782,validation-rps128-rep2,128.0
16.94558402299981,126.0,0.0,0.06771815532316128,validation-rps128-rep2,128.0
17.459955844999968,123.0,0.0,0.06566089490828042,validation-rps128-rep2,128.0
17.97263596499988,124.0,0.0,0.0666895251157209,validation-rps128-rep2,128.0
18.48449705899975,123.0,0.0,0.06617521001200066,validation-rps128-rep2,128.0
18.994303166999998,118.0,0.0,0.06480370306874683,validation-rps128-rep2,128.0
19.50150858799998,115.0,0.0,0.061889250814332275,validation-rps128-rep2,128.0
20.011183601000084,114.0,0.0,0.061032058974798575,validation-rps128-rep2,128.0
20.52876047000018,115.0,0.0,0.06120349734270525,validation-rps128-rep2,128.0
21.045469887999843,115.0,0.0,0.06206068918223895,validation-rps128-rep2,128.0
21.555655902000126,118.0,0.0,0.06257500428595919,validation-rps128-rep2,128.0
22.06975600099986,119.0,0.0,0.06394651122921313,validation-rps128-rep2,128.0
22.591947591000007,118.0,0.0,0.06394651122921313,validation-rps128-rep2,128.0
23.105260670000007,116.0,0.0,0.06257500428595919,validation-rps128-rep2,128.0
23.616501167000024,114.0,0.0,0.06171781244642549,validation-rps128-rep2,128.0
24.133590620000177,115.0,0.0,0.06206068918223895,validation-rps128-rep2,128.0
24.64621693900017,114.0,0.0,0.06171781244642549,validation-rps128-rep2,128.0
25.153111925999838,106.0,0.0,0.059660552031544634,validation-rps128-rep2,128.0
25.671711795000192,119.0,0.0,0.06274644265386597,validation-rps128-rep2,128.0
26.184619721999752,122.0,0.0,0.06531801817246696,validation-rps128-rep2,128.0
26.701703912000085,127.0,0.0,0.0675467169552546,validation-rps128-rep2,128.0
27.21849647099998,133.0,0.0,0.07114692268129608,validation-rps128-rep2,128.0
27.735333269999956,135.0,0.0,0.07131836104920286,validation-rps128-rep2,128.0
28.25544845400009,135.0,0.0,0.07131836104920286,validation-rps128-rep2,128.0
28.77298524600019,136.0,0.0,0.07217555288873645,validation-rps128-rep2,128.0
29.28449962600007,136.0,0.0,0.07303274472827015,validation-rps128-rep2,128.0
29.79973465000012,135.0,0.0,0.07268986799245669,validation-rps128-rep2,128.0
30.32237986400014,133.0,0.0,0.07217555288873645,validation-rps128-rep2,128.0
30.843781513000067,132.0,0.0,0.07046116920966916,validation-rps128-rep2,128.0
31.36254030300006,133.0,0.0,0.07131836104920286,validation-rps128-rep2,128.0
31.88708696399999,134.0,0.0,0.07148979941710953,validation-rps128-rep2,128.0
32.408555549000084,134.0,0.0,0.07251842962455002,validation-rps128-rep2,128.0
32.92022456599989,134.0,0.0,0.07200411452082978,validation-rps128-rep2,128.0
33.42675888699978,134.0,0.0,0.07183267615292299,validation-rps128-rep2,128.0
33.946066167000026,134.0,0.0,0.07166123778501632,validation-rps128-rep2,128.0
34.46406329999991,134.0,0.0,0.07148979941710953,validation-rps128-rep2,128.0
34.975062723000065,133.0,0.0,0.07080404594548262,validation-rps128-rep2,128.0
35.4996083609999,123.0,0.0,0.069261100634322,validation-rps128-rep2,128.0
36.01851618899991,130.0,0.0,0.06994685410594892,validation-rps128-rep2,128.0
36.533285752999745,138.0,0.0,0.07560432024687125,validation-rps128-rep2,128.0
37.05082364200007,132.0,0.0,0.07131836104920286,validation-rps128-rep2,128.0
37.563058962000014,131.0,0.0,0.07028973084176238,validation-rps128-rep2,128.0
38.07800769000005,130.0,0.0,0.06977541573804213,validation-rps128-rep2,128.0
38.595574853000016,130.0,0.0,0.069261100634322,validation-rps128-rep2,128.0
39.10669775999986,132.0,0.0,0.06943253900222868,validation-rps128-rep2,128.0
39.619705263000014,132.0,0.0,0.0701182924738557,validation-rps128-rep2,128.0
40.13426368599994,131.0,0.0,0.06943253900222868,validation-rps128-rep2,128.0
40.64656007199983,131.0,0.0,0.07028973084176238,validation-rps128-rep2,128.0
41.16361559699999,131.0,0.0,0.07046116920966916,validation-rps128-rep2,128.0
41.675832740999795,133.0,0.0,0.07080404594548262,validation-rps128-rep2,128.0
42.190672279999944,133.0,0.0,0.07046116920966916,validation-rps128-rep2,128.0
42.70502313799989,130.0,0.0,0.06960397737013546,validation-rps128-rep2,128.0
43.21735462300012,129.0,0.0,0.069261100634322,validation-rps128-rep2,128.0
43.727757327999825,132.0,0.0,0.07028973084176238,validation-rps128-rep2,128.0
44.25064672799999,131.0,0.0,0.07046116920966916,validation-rps128-rep2,128.0
44.759905533000165,132.0,0.0,0.07063260757757583,validation-rps128-rep2,128.0
45.26922536799975,99.0,0.0,0.06257500428595919,validation-rps128-rep2,128.0
45.77724510999997,23.0,0.0,0.020401165780901787,validation-rps128-rep2,128.0
0.004481970999677287,0.0,0.0,0.0,validation-rps128-rep3,128.0
0.508533303999684,62.0,0.0,0.020229727412995002,validation-rps128-rep3,128.0
1.0260595879999528,128.0,0.0,0.07148979941710953,validation-rps128-rep3,128.0
1.5372695979999662,115.0,0.0,0.06154637407851882,validation-rps128-rep3,128.0
2.0508834089996526,114.0,0.0,0.06051774387107833,validation-rps128-rep3,128.0
2.570749548999629,114.0,0.0,0.06120349734270525,validation-rps128-rep3,128.0
3.0798043589998088,114.0,0.0,0.06086062060689179,validation-rps128-rep3,128.0
3.5944187279997095,112.0,0.0,0.060174867135264876,validation-rps128-rep3,128.0
4.118304639999678,113.0,0.0,0.06068918223898512,validation-rps128-rep3,128.0
4.633394397999837,112.0,0.0,0.059660552031544634,validation-rps128-rep3,128.0
5.153873268999632,111.0,0.0,0.05948911366363796,validation-rps128-rep3,128.0
5.670773419999932,111.0,0.0,0.05983199039945142,validation-rps128-rep3,128.0
6.192753144999642,113.0,0.0,0.06034630550317166,validation-rps128-rep3,128.0
6.707482119999895,118.0,0.0,0.06308931938967943,validation-rps128-rep3,128.0
7.218232042999716,124.0,0.0,0.06548945654037375,validation-rps128-rep3,128.0
7.732406788999924,129.0,0.0,0.06874678553060176,validation-rps128-rep3,128.0
8.248540904999572,132.0,0.0,0.0701182924738557,validation-rps128-rep3,128.0
8.761163230999955,138.0,0.0,0.07303274472827015,validation-rps128-rep3,128.0
9.270147390999682,135.0,0.0,0.07251842962455002,validation-rps128-rep3,128.0
9.784950258999743,136.0,0.0,0.07251842962455002,validation-rps128-rep3,128.0
10.301472249999733,140.0,0.0,0.07577575861477803,validation-rps128-rep3,128.0
10.816107989999637,135.0,0.0,0.07114692268129608,validation-rps128-rep3,128.0
11.330570508999699,135.0,0.0,0.07200411452082978,validation-rps128-rep3,128.0
11.855662754999685,134.0,0.0,0.07183267615292299,validation-rps128-rep3,128.0
12.372178960999918,137.0,0.0,0.07371849819989718,validation-rps128-rep3,128.0
12.892765279999821,135.0,0.0,0.07268986799245669,validation-rps128-rep3,128.0
13.405688426999859,134.0,0.0,0.07200411452082978,validation-rps128-rep3,128.0
13.92584993599985,135.0,0.0,0.07268986799245669,validation-rps128-rep3,128.0
14.447031456999866,135.0,0.0,0.07234699125664323,validation-rps128-rep3,128.0
14.957873500999995,134.0,0.0,0.07166123778501632,validation-rps128-rep3,128.0
15.46864255599985,135.0,0.0,0.07183267615292299,validation-rps128-rep3,128.0
15.990637116999551,132.0,0.0,0.0701182924738557,validation-rps128-rep3,128.0
16.501766655999745,133.0,0.0,0.07080404594548262,validation-rps128-rep3,128.0
17.02133976799996,131.0,0.0,0.0701182924738557,validation-rps128-rep3,128.0
17.53390593999984,131.0,0.0,0.06994685410594892,validation-rps128-rep3,128.0
18.0391888879999,131.0,0.0,0.06994685410594892,validation-rps128-rep3,128.0
18.55549375999999,128.0,0.0,0.06960397737013546,validation-rps128-rep3,128.0
19.07385577299965,124.0,0.0,0.06617521001200066,validation-rps128-rep3,128.0
19.588090731999728,126.0,0.0,0.06651808674781412,validation-rps128-rep3,128.0
20.0968832249996,122.0,0.0,0.0632607577575861,validation-rps128-rep3,128.0
20.608521829999972,126.0,0.0,0.06566089490828042,validation-rps128-rep3,128.0
21.11872624999978,126.0,0.0,0.06737527858734782,validation-rps128-rep3,128.0
21.641185286999644,125.0,0.0,0.06737527858734782,validation-rps128-rep3,128.0
22.157387157999892,124.0,0.0,0.06651808674781412,validation-rps128-rep3,128.0
22.6800617519998,126.0,0.0,0.0675467169552546,validation-rps128-rep3,128.0
23.201057771999785,123.0,0.0,0.06566089490828042,validation-rps128-rep3,128.0
23.7249711999998,124.0,0.0,0.06566089490828042,validation-rps128-rep3,128.0
24.234061606999603,127.0,0.0,0.06720384021944115,validation-rps128-rep3,128.0
24.75467013599973,129.0,0.0,0.06823247042688152,validation-rps128-rep3,128.0
25.267998586999965,128.0,0.0,0.0684039087947883,validation-rps128-rep3,128.0
25.79066838699964,128.0,0.0,0.0684039087947883,validation-rps128-rep3,128.0
26.302716452999903,128.0,0.0,0.06857534716269498,validation-rps128-rep3,128.0
26.81511843699991,130.0,0.0,0.06977541573804213,validation-rps128-rep3,128.0
27.329866756999763,129.0,0.0,0.06943253900222868,validation-rps128-rep3,128.0
27.850101343999995,128.0,0.0,0.06943253900222868,validation-rps128-rep3,128.0
28.363329140999667,128.0,0.0,0.06857534716269498,validation-rps128-rep3,128.0
28.874631787,130.0,0.0,0.06977541573804213,validation-rps128-rep3,128.0
29.390304552999623,132.0,0.0,0.07028973084176238,validation-rps128-rep3,128.0
29.91436262499974,134.0,0.0,0.07286130636036348,validation-rps128-rep3,128.0
30.425669553999796,126.0,0.0,0.06857534716269498,validation-rps128-rep3,128.0
30.947554122999918,125.0,0.0,0.06686096348362769,validation-rps128-rep3,128.0
31.45999476099996,127.0,0.0,0.06857534716269498,validation-rps128-rep3,128.0
31.966325163999954,125.0,0.0,0.0675467169552546,validation-rps128-rep3,128.0
32.47807632199965,124.0,0.0,0.06686096348362769,validation-rps128-rep3,128.0
32.995180585999606,124.0,0.0,0.0658323332761872,validation-rps128-rep3,128.0
33.5117442589999,126.0,0.0,0.06703240185153436,validation-rps128-rep3,128.0
34.02801018399987,125.0,0.0,0.0658323332761872,validation-rps128-rep3,128.0
34.562747468,123.0,0.0,0.0666895251157209,validation-rps128-rep3,128.0
35.073761119999745,119.0,0.0,0.06394651122921313,validation-rps128-rep3,128.0
35.58525530499992,120.0,0.0,0.06428938796502659,validation-rps128-rep3,128.0
36.09692447499992,122.0,0.0,0.0649751414366535,validation-rps128-rep3,128.0
36.61672775899979,122.0,0.0,0.06600377164409399,validation-rps128-rep3,128.0
37.13044893399956,119.0,0.0,0.06274644265386597,validation-rps128-rep3,128.0
37.64542617899997,121.0,0.0,0.06514657980456029,validation-rps128-rep3,128.0
38.1579721879998,124.0,0.0,0.06600377164409399,validation-rps128-rep3,128.0
38.67878628299968,129.0,0.0,0.06823247042688152,validation-rps128-rep3,128.0
39.191976019999856,132.0,0.0,0.06994685410594892,validation-rps128-rep3,128.0
39.714985198999784,134.0,0.0,0.07183267615292299,validation-rps128-rep3,128.0
40.22941108799978,135.0,0.0,0.07148979941710953,validation-rps128-rep3,128.0
40.73606039399965,135.0,0.0,0.07131836104920286,validation-rps128-rep3,128.0
41.2499052219996,133.0,0.0,0.07114692268129608,validation-rps128-rep3,128.0
41.761883191999914,136.0,0.0,0.07148979941710953,validation-rps128-rep3,128.0
42.28324038799974,135.0,0.0,0.07200411452082978,validation-rps128-rep3,128.0
42.81026867899982,134.0,0.0,0.07131836104920286,validation-rps128-rep3,128.0
43.32364834699956,134.0,0.0,0.07183267615292299,validation-rps128-rep3,128.0
43.83003095599997,134.0,0.0,0.07166123778501632,validation-rps128-rep3,128.0
44.346643563999805,134.0,0.0,0.07234699125664323,validation-rps128-rep3,128.0
44.86886624099998,134.0,0.0,0.07251842962455002,validation-rps128-rep3,128.0
45.37818034199972,85.0,0.0,0.057946168352477234,validation-rps128-rep3,128.0
45.88665063599956,5.0,0.0,0.004971712669295414,validation-rps128-rep3,128.0
0.004440194999915548,0.0,0.0,0.0,validation-rps132-rep1,132.0
0.5107917409995935,64.0,0.0,0.021601234356248944,validation-rps132-rep1,132.0
1.0295104929996342,132.0,0.0,0.06737527858734782,validation-rps132-rep1,132.0
1.5430688819997158,136.0,0.0,0.07166123778501632,validation-rps132-rep1,132.0
2.062093148999793,146.0,0.0,0.07663295045431162,validation-rps132-rep1,132.0
2.5886643909998384,145.0,0.0,0.07817589576547235,validation-rps132-rep1,132.0
3.1029770409995763,140.0,0.0,0.07526144351105779,validation-rps132-rep1,132.0
3.6178387509999084,138.0,0.0,0.07388993656780385,validation-rps132-rep1,132.0
5.069860189999872,29.0,0.0,0.01834390536602093,validation-rps132-rep1,132.0
10.595021966999866,170.0,0.0,0.05674609977713008,validation-rps132-rep1,132.0
18.838421642999947,255.0,233.0,0.14760843476770102,validation-rps132-rep1,132.0
37.54872816699981,256.0,562.0,0.11126350077147262,validation-rps132-rep1,132.0
46.84080426699984,,,,validation-rps132-rep1,132.0
65.89801591199966,96.0,0.0,0.03223041316646669,validation-rps132-rep1,132.0
73.91235208999979,256.0,112.0,0.11297788445054002,validation-rps132-rep1,132.0
74.44869552699993,256.0,192.0,0.18172466998114178,validation-rps132-rep1,132.0
78.01834276499994,0.0,0.0,0.0,validation-rps132-rep1,132.0
0.004715632000170444,0.0,0.0,0.0,validation-rps132-rep2,132.0
0.5110333859997809,64.0,0.0,0.02142979598834216,validation-rps132-rep2,132.0
1.0315265079998426,131.0,0.0,0.0666895251157209,validation-rps132-rep2,132.0
1.564120543000172,139.0,0.0,0.07268986799245669,validation-rps132-rep2,132.0
2.126946126999883,146.0,0.0,0.0768043888222184,validation-rps132-rep2,132.0
2.653300677000061,150.0,0.0,0.07834733413337902,validation-rps132-rep2,132.0
3.1684201630000643,154.0,0.0,0.07903308760500605,validation-rps132-rep2,132.0
3.702426431999811,161.0,0.0,0.08451911537802159,validation-rps132-rep2,132.0
4.233461393000198,166.0,0.0,0.08794788273615639,validation-rps132-rep2,132.0
4.745960921999995,167.0,0.0,0.08914795131150355,validation-rps132-rep2,132.0
5.2633154290001585,167.0,0.0,0.08914795131150355,validation-rps132-rep2,132.0
5.783534443000008,167.0,0.0,0.08846219783987652,validation-rps132-rep2,132.0
6.300553651999962,164.0,0.0,0.08794788273615639,validation-rps132-rep2,132.0
6.822340574000009,159.0,0.0,0.08520486884964851,validation-rps132-rep2,132.0
7.339628642000207,156.0,0.0,0.08280473169895419,validation-rps132-rep2,132.0
7.863229733000026,157.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
8.393036923000182,158.0,0.0,0.08194753985942049,validation-rps132-rep2,132.0
8.907777820999854,170.0,0.0,0.0929195954054517,validation-rps132-rep2,132.0
9.423998649000168,160.0,0.0,0.08623349905708899,validation-rps132-rep2,132.0
9.963084680000065,156.0,0.0,0.08280473169895419,validation-rps132-rep2,132.0
10.479454599999826,157.0,0.0,0.08331904680267443,validation-rps132-rep2,132.0
10.99886976200014,151.0,0.0,0.08074747128407334,validation-rps132-rep2,132.0
11.524966566999865,153.0,0.0,0.08177610149151382,validation-rps132-rep2,132.0
12.039019893999921,154.0,0.0,0.08229041659523406,validation-rps132-rep2,132.0
12.566716740000174,153.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
13.0918723650002,153.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
13.61515535799981,153.0,0.0,0.08126178638779358,validation-rps132-rep2,132.0
14.134242879999874,152.0,0.0,0.0810903480198869,validation-rps132-rep2,132.0
14.656945885999903,152.0,0.0,0.08040459454825988,validation-rps132-rep2,132.0
15.18121228300015,153.0,0.0,0.08211897822732728,validation-rps132-rep2,132.0
15.706726019000143,152.0,0.0,0.08057603291616666,validation-rps132-rep2,132.0
16.22669916599989,152.0,0.0,0.08057603291616666,validation-rps132-rep2,132.0
16.74791442300011,152.0,0.0,0.08126178638779358,validation-rps132-rep2,132.0
17.274743948999912,152.0,0.0,0.08126178638779358,validation-rps132-rep2,132.0
17.805979598999784,151.0,0.0,0.0802331561803532,validation-rps132-rep2,132.0
18.333368381000128,153.0,0.0,0.07971884107663296,validation-rps132-rep2,132.0
18.861477011999796,159.0,0.0,0.08503343048174183,validation-rps132-rep2,132.0
19.379447318000075,159.0,0.0,0.08417623864220813,validation-rps132-rep2,132.0
19.89379197800008,160.0,0.0,0.08434767701011492,validation-rps132-rep2,132.0
20.412992538999788,162.0,0.0,0.08623349905708899,validation-rps132-rep2,132.0
20.932217907999984,160.0,0.0,0.08503343048174183,validation-rps132-rep2,132.0
21.45326388400008,156.0,0.0,0.08400480027430135,validation-rps132-rep2,132.0
21.968689341999834,157.0,0.0,0.08417623864220813,validation-rps132-rep2,132.0
22.49783454999988,157.0,0.0,0.08383336190639468,validation-rps132-rep2,132.0
23.01888761600003,155.0,0.0,0.08280473169895419,validation-rps132-rep2,132.0
23.542036358000132,153.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
24.06165182299992,153.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
24.58463233500015,152.0,0.0,0.08091890965198012,validation-rps132-rep2,132.0
25.103549275000205,152.0,0.0,0.0810903480198869,validation-rps132-rep2,132.0
25.628771196999878,152.0,0.0,0.08057603291616666,validation-rps132-rep2,132.0
26.147439391999796,156.0,0.0,0.08211897822732728,validation-rps132-rep2,132.0
26.666428705999806,154.0,0.0,0.08211897822732728,validation-rps132-rep2,132.0
27.194461163000142,152.0,0.0,0.0810903480198869,validation-rps132-rep2,132.0
33.24849325200012,22.0,0.0,0.012000685753471574,validation-rps132-rep2,132.0
41.983396573999926,41.0,0.0,0.02314417966740956,validation-rps132-rep2,132.0
42.652751207000165,256.0,116.0,0.11006343219612547,validation-rps132-rep2,132.0
44.58610508499987,253.0,124.0,0.15926624378535914,validation-rps132-rep2,132.0
52.11346454800014,61.0,0.0,0.0320589747985599,validation-rps132-rep2,132.0
52.809305027999926,242.0,0.0,0.11314932281844681,validation-rps132-rep2,132.0
59.106024356000034,99.0,0.0,0.03668781073204186,validation-rps132-rep2,132.0
67.07897286300022,0.0,0.0,0.0,validation-rps132-rep2,132.0
67.59153072900017,13.0,0.0,0.006000342876735787,validation-rps132-rep2,132.0
68.10172279100016,13.0,0.0,0.011143493913937985,validation-rps132-rep2,132.0
0.004807805999917036,0.0,0.0,0.0,validation-rps132-rep3,132.0
0.5109456220002357,63.0,0.0,0.021086919252528702,validation-rps132-rep3,132.0
1.030885926999872,132.0,0.0,0.06634664837990745,validation-rps132-rep3,132.0
1.5555689679999887,142.0,0.0,0.07371849819989718,validation-rps132-rep3,132.0
2.0785260610000478,151.0,0.0,0.0793759643408195,validation-rps132-rep3,132.0
2.6040744570000243,157.0,0.0,0.08314760843476765,validation-rps132-rep3,132.0
3.116347318999942,158.0,0.0,0.08331904680267443,validation-rps132-rep3,132.0
3.6411124710002696,159.0,0.0,0.08434767701011492,validation-rps132-rep3,132.0
4.171858938000241,161.0,0.0,0.08520486884964851,validation-rps132-rep3,132.0
4.686173455000244,160.0,0.0,0.08469055374592838,validation-rps132-rep3,132.0
5.2037276420001035,160.0,0.0,0.08434767701011492,validation-rps132-rep3,132.0
5.7341923560002215,159.0,0.0,0.08606206068918221,validation-rps132-rep3,132.0
6.2500438370002485,155.0,0.0,0.08263329333104752,validation-rps132-rep3,132.0
6.76249213500023,156.0,0.0,0.08126178638779358,validation-rps132-rep3,132.0
7.29138274800016,160.0,0.0,0.08554774558546208,validation-rps132-rep3,132.0
7.805386649999946,161.0,0.0,0.08554774558546208,validation-rps132-rep3,132.0
8.334338740000021,157.0,0.0,0.08417623864220813,validation-rps132-rep3,132.0
8.854265747000227,157.0,0.0,0.08331904680267443,validation-rps132-rep3,132.0
9.39988445400013,158.0,0.0,0.08469055374592838,validation-rps132-rep3,132.0
9.965342880000208,137.0,0.0,0.07731870392593865,validation-rps132-rep3,132.0
24.19899363500008,109.0,0.0,0.025201440082290416,validation-rps132-rep3,132.0
28.576095998000255,249.0,216.0,0.10286302074404252,validation-rps132-rep3,132.0
70.58081903699986,25.0,0.0,0.009086233499057128,validation-rps132-rep3,132.0
71.10995730700006,256.0,32.0,0.09806274644265389,validation-rps132-rep3,132.0
71.6457945850002,255.0,25.0,0.17675295731184637,validation-rps132-rep3,132.0
72.7108978870001,26.0,0.0,0.022629864563689317,validation-rps132-rep3,132.0
0.004560476000278868,0.0,0.0,0.0,validation-rps132-rep4,132.0
0.5104713430000629,64.0,0.0,0.021258357620435486,validation-rps132-rep4,132.0
1.018282981000084,130.0,0.0,0.06703240185153436,validation-rps132-rep4,132.0
1.5416440600001806,136.0,0.0,0.07080404594548262,validation-rps132-rep4,132.0
2.057711489000212,145.0,0.0,0.0768043888222184,validation-rps132-rep4,132.0
2.5710431229999813,147.0,0.0,0.0776615806617521,validation-rps132-rep4,132.0
3.0851411270000426,150.0,0.0,0.0802331561803532,validation-rps132-rep4,132.0
3.599537469000097,151.0,0.0,0.07903308760500605,validation-rps132-rep4,132.0
4.127926744000433,152.0,0.0,0.0802331561803532,validation-rps132-rep4,132.0
4.642512670000087,150.0,0.0,0.07783301902965889,validation-rps132-rep4,132.0
5.163232169000366,150.0,0.0,0.07989027944453964,validation-rps132-rep4,132.0
5.683280449999984,152.0,0.0,0.0810903480198869,validation-rps132-rep4,132.0
6.204169118000209,150.0,0.0,0.0793759643408195,validation-rps132-rep4,132.0
6.72036706200015,151.0,0.0,0.08040459454825988,validation-rps132-rep4,132.0
7.249598436000269,151.0,0.0,0.08040459454825988,validation-rps132-rep4,132.0
7.775851094000245,155.0,0.0,0.08229041659523406,validation-rps132-rep4,132.0
8.29038662100038,155.0,0.0,0.08349048517058122,validation-rps132-rep4,132.0
8.828575480000382,154.0,0.0,0.08211897822732728,validation-rps132-rep4,132.0
9.348536783000327,159.0,0.0,0.08211897822732728,validation-rps132-rep4,132.0
9.867166287000146,180.0,0.0,0.0886336362077833,validation-rps132-rep4,132.0
10.394820639000045,187.0,0.0,0.10029144522544142,validation-rps132-rep4,132.0
10.950215848000425,168.0,0.0,0.09600548602777303,validation-rps132-rep4,132.0
13.050173211000129,9.0,0.0,0.005486027773015656,validation-rps132-rep4,132.0
17.442087043000356,108.0,0.0,0.031201782959026203,validation-rps132-rep4,132.0
26.585537041000407,90.0,0.0,0.032573289902280145,validation-rps132-rep4,132.0
36.97658780900019,1.0,0.0,0.000514315103720242,validation-rps132-rep4,132.0
47.586948102000406,256.0,689.0,0.08571918395336875,validation-rps132-rep4,132.0
50.61963948100038,26.0,0.0,0.00874335676324356,validation-rps132-rep4,132.0
67.99753810100037,24.0,0.0,0.0126864392250986,validation-rps132-rep4,132.0
68.70632862000002,235.0,0.0,0.06720384021944115,validation-rps132-rep4,132.0
69.23662424500026,256.0,10.0,0.13817932453283044,validation-rps132-rep4,132.0
70.46103133500037,11.0,0.0,0.00874335676324356,validation-rps132-rep4,132.0
0.00541064200024266,0.0,0.0,0.0,validation-rps132-rep5,132.0
0.5167219780000778,65.0,0.0,0.022115549459969186,validation-rps132-rep5,132.0
1.034681610000007,132.0,0.0,0.06771815532316128,validation-rps132-rep5,132.0
1.5483245680002256,137.0,0.0,0.07063260757757583,validation-rps132-rep5,132.0
2.0748403810002856,158.0,0.0,0.08434767701011492,validation-rps132-rep5,132.0
2.5951021880000553,158.0,0.0,0.08314760843476765,validation-rps132-rep5,132.0
3.1192703540000366,160.0,0.0,0.08571918395336875,validation-rps132-rep5,132.0
3.643441687000177,160.0,0.0,0.08434767701011492,validation-rps132-rep5,132.0
4.166361280000274,161.0,0.0,0.08554774558546208,validation-rps132-rep5,132.0
4.694681070000115,160.0,0.0,0.08520486884964851,validation-rps132-rep5,132.0
5.209621015000266,161.0,0.0,0.08537630721755529,validation-rps132-rep5,132.0
5.7295749120003165,158.0,0.0,0.08451911537802159,validation-rps132-rep5,132.0
6.280770254000345,162.0,0.0,0.08469055374592838,validation-rps132-rep5,132.0
6.794003927000176,161.0,0.0,0.08640493742499566,validation-rps132-rep5,132.0
7.325855562000015,158.0,0.0,0.08366192353848789,validation-rps132-rep5,132.0
7.852963807000378,159.0,0.0,0.08451911537802159,validation-rps132-rep5,132.0
8.37245453200012,158.0,0.0,0.08537630721755529,validation-rps132-rep5,132.0
8.884642083000017,154.0,0.0,0.08263329333104752,validation-rps132-rep5,132.0
9.406561761000376,155.0,0.0,0.08263329333104752,validation-rps132-rep5,132.0
9.922076343000299,149.0,0.0,0.08006171781244642,validation-rps132-rep5,132.0
10.446237137000026,158.0,0.0,0.08194753985942049,validation-rps132-rep5,132.0
10.968660562000423,169.0,0.0,0.09189096519801132,validation-rps132-rep5,132.0
11.493844633000208,161.0,0.0,0.08571918395336875,validation-rps132-rep5,132.0
12.018376589000127,160.0,0.0,0.08554774558546208,validation-rps132-rep5,132.0
12.55134531900012,153.0,0.0,0.08246185496314073,validation-rps132-rep5,132.0
13.068615890000274,157.0,0.0,0.08160466312360704,validation-rps132-rep5,132.0
13.588552896000238,161.0,0.0,0.08486199211383505,validation-rps132-rep5,132.0
14.12712770600001,165.0,0.0,0.08880507457569009,validation-rps132-rep5,132.0
14.659244174000378,159.0,0.0,0.08400480027430135,validation-rps132-rep5,132.0
15.177960728000016,158.0,0.0,0.08349048517058122,validation-rps132-rep5,132.0
15.693323245000101,156.0,0.0,0.08383336190639468,validation-rps132-rep5,132.0
16.207574748000297,157.0,0.0,0.08434767701011492,validation-rps132-rep5,132.0
16.72520883900006,154.0,0.0,0.08297617006686098,validation-rps132-rep5,132.0
17.2499443290003,153.0,0.0,0.08074747128407334,validation-rps132-rep5,132.0
17.766760653000347,151.0,0.0,0.08006171781244642,validation-rps132-rep5,132.0
18.28821876400025,151.0,0.0,0.08074747128407334,validation-rps132-rep5,132.0
18.88031925000041,151.0,0.0,0.08006171781244642,validation-rps132-rep5,132.0
25.186482608000006,46.0,0.0,0.022972741299502775,validation-rps132-rep5,132.0
34.59672593600044,256.0,306.0,0.1882393279615978,validation-rps132-rep5,132.0
43.55093121900018,17.0,0.0,0.008400480027430102,validation-rps132-rep5,132.0
52.77824098000019,27.0,0.0,0.011143493913937985,validation-rps132-rep5,132.0
56.82577791800031,256.0,138.0,0.06943253900222868,validation-rps132-rep5,132.0
60.90633834600021,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
61.77156602900004,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
62.28052333300002,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
62.786635477000345,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
63.293701140000394,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
63.815955811000094,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
64.33379644300021,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
64.85590814800025,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
65.37618761900012,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
65.89554368800009,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
66.41377659900036,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
66.93030610000005,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
67.44779467700027,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
67.96271362100015,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
68.47675541000035,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
68.98969301100033,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
69.50323183200044,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
70.0148671840002,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
