t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
40.00324432299931,162.0,0.0,0.08589062232127553,validation-rps128-rep1,128.0
40.51962514399929,164.0,0.0,0.0869192525287159,validation-rps128-rep1,128.0
41.0472488639989,164.0,0.0,0.08743356763243615,validation-rps128-rep1,128.0
41.56129253399922,165.0,0.0,0.0886336362077833,validation-rps128-rep1,128.0
42.0902998499987,166.0,0.0,0.08811932110406306,validation-rps128-rep1,128.0
42.64240282599894,156.0,0.0,0.08571918395336875,validation-rps128-rep1,128.0
43.17116760499994,162.0,0.0,0.08657637579290245,validation-rps128-rep1,128.0
43.689539355000306,157.0,0.0,0.08194753985942049,validation-rps128-rep1,128.0
44.21006268199926,159.0,0.0,0.08400480027430135,validation-rps128-rep1,128.0
44.73455694599943,156.0,0.0,0.08400480027430135,validation-rps128-rep1,128.0
45.25041287199929,127.0,0.0,0.07714726555803186,validation-rps128-rep1,128.0
45.760785295999085,42.0,0.0,0.03497342705297446,validation-rps128-rep1,128.0
0.00492435400155955,0.0,0.0,0.0,validation-rps128-rep2,128.0
0.5145218659999955,63.0,0.0,0.021258357620435486,validation-rps128-rep2,128.0
1.0187884170009056,125.0,0.0,0.06737527858734782,validation-rps128-rep2,128.0
1.5314191650013527,126.0,0.0,0.06480370306874683,validation-rps128-rep2,128.0
2.058188507000523,140.0,0.0,0.07354705983199039,validation-rps128-rep2,128.0
2.5741464350012393,146.0,0.0,0.0768043888222184,validation-rps128-rep2,128.0
3.080992121000236,152.0,0.0,0.0802331561803532,validation-rps128-rep2,128.0
3.5961434340006235,154.0,0.0,0.08160466312360704,validation-rps128-rep2,128.0
4.102384694000648,155.0,0.0,0.08331904680267443,validation-rps128-rep2,128.0
4.60833615500087,153.0,0.0,0.08091890965198012,validation-rps128-rep2,128.0
5.122645729001306,154.0,0.0,0.08211897822732728,validation-rps128-rep2,128.0
5.631899278001583,151.0,0.0,0.0810903480198869,validation-rps128-rep2,128.0
6.1434901770007855,151.0,0.0,0.08074747128407334,validation-rps128-rep2,128.0
6.650169542001095,156.0,0.0,0.08177610149151382,validation-rps128-rep2,128.0
7.160842696001055,156.0,0.0,0.08314760843476765,validation-rps128-rep2,128.0
7.683953477000614,152.0,0.0,0.08126178638779358,validation-rps128-rep2,128.0
8.200449241001479,151.0,0.0,0.07971884107663296,validation-rps128-rep2,128.0
8.715931164000722,154.0,0.0,0.08314760843476765,validation-rps128-rep2,128.0
9.235587602001033,153.0,0.0,0.08194753985942049,validation-rps128-rep2,128.0
9.755785950001155,153.0,0.0,0.08040459454825988,validation-rps128-rep2,128.0
10.260036980000223,154.0,0.0,0.08143322475570036,validation-rps128-rep2,128.0
10.777747449999879,155.0,0.0,0.08091890965198012,validation-rps128-rep2,128.0
11.291948164000132,156.0,0.0,0.08246185496314073,validation-rps128-rep2,128.0
11.807803168001556,156.0,0.0,0.08434767701011492,validation-rps128-rep2,128.0
12.323685905001184,155.0,0.0,0.08246185496314073,validation-rps128-rep2,128.0
12.84772792700096,155.0,0.0,0.08263329333104752,validation-rps128-rep2,128.0
13.364248429999861,154.0,0.0,0.08383336190639468,validation-rps128-rep2,128.0
13.876772208001057,153.0,0.0,0.08074747128407334,validation-rps128-rep2,128.0
14.392740446000971,153.0,0.0,0.08194753985942049,validation-rps128-rep2,128.0
14.903623531001358,151.0,0.0,0.07920452597291272,validation-rps128-rep2,128.0
15.426959980000902,151.0,0.0,0.0793759643408195,validation-rps128-rep2,128.0
15.93460817200139,159.0,0.0,0.08571918395336875,validation-rps128-rep2,128.0
16.448345931001313,153.0,0.0,0.08160466312360704,validation-rps128-rep2,128.0
16.97307393900155,152.0,0.0,0.08126178638779358,validation-rps128-rep2,128.0
17.496293563001018,154.0,0.0,0.08126178638779358,validation-rps128-rep2,128.0
18.017925666999872,156.0,0.0,0.08143322475570036,validation-rps128-rep2,128.0
18.535686463001184,157.0,0.0,0.08469055374592838,validation-rps128-rep2,128.0
19.061261705001016,160.0,0.0,0.08383336190639468,validation-rps128-rep2,128.0
19.574782183000934,159.0,0.0,0.08469055374592838,validation-rps128-rep2,128.0
20.098249175000092,163.0,0.0,0.08623349905708899,validation-rps128-rep2,128.0
20.6163382370014,163.0,0.0,0.08571918395336875,validation-rps128-rep2,128.0
21.12930456400136,165.0,0.0,0.08760500600034282,validation-rps128-rep2,128.0
21.659102332001567,169.0,0.0,0.08897651294359676,validation-rps128-rep2,128.0
22.185856477000925,171.0,0.0,0.09069089662266416,validation-rps128-rep2,128.0
22.721969915000955,170.0,0.0,0.09154808846219786,validation-rps128-rep2,128.0
23.231294110000817,164.0,0.0,0.08743356763243615,validation-rps128-rep2,128.0
23.746836067000913,164.0,0.0,0.0877764443682496,validation-rps128-rep2,128.0
24.260437216000355,163.0,0.0,0.08674781416080923,validation-rps128-rep2,128.0
24.784258712999872,159.0,0.0,0.08520486884964851,validation-rps128-rep2,128.0
25.301423543000055,158.0,0.0,0.08297617006686098,validation-rps128-rep2,128.0
25.817822160001015,165.0,0.0,0.09051945825475738,validation-rps128-rep2,128.0
26.329355972000485,158.0,0.0,0.08400480027430135,validation-rps128-rep2,128.0
26.861897687000237,159.0,0.0,0.08571918395336875,validation-rps128-rep2,128.0
27.370915664001586,155.0,0.0,0.08366192353848789,validation-rps128-rep2,128.0
27.883039048001592,155.0,0.0,0.08297617006686098,validation-rps128-rep2,128.0
28.40111760000036,157.0,0.0,0.08280473169895419,validation-rps128-rep2,128.0
28.925936360001288,157.0,0.0,0.08400480027430135,validation-rps128-rep2,128.0
29.43865567300054,156.0,0.0,0.08211897822732728,validation-rps128-rep2,128.0
29.953870067000025,158.0,0.0,0.08349048517058122,validation-rps128-rep2,128.0
30.471168751000732,156.0,0.0,0.08297617006686098,validation-rps128-rep2,128.0
30.988280755000233,160.0,0.0,0.08469055374592838,validation-rps128-rep2,128.0
31.513387898001383,160.0,0.0,0.08554774558546208,validation-rps128-rep2,128.0
32.04409279799984,164.0,0.0,0.08674781416080923,validation-rps128-rep2,128.0
32.55798552700071,160.0,0.0,0.08469055374592838,validation-rps128-rep2,128.0
33.0734445900016,161.0,0.0,0.08657637579290245,validation-rps128-rep2,128.0
33.580562155000734,156.0,0.0,0.08280473169895419,validation-rps128-rep2,128.0
34.089017549000346,156.0,0.0,0.08349048517058122,validation-rps128-rep2,128.0
34.604550194000694,156.0,0.0,0.08314760843476765,validation-rps128-rep2,128.0
35.12390912600131,154.0,0.0,0.08074747128407334,validation-rps128-rep2,128.0
35.645869244001005,163.0,0.0,0.0877764443682496,validation-rps128-rep2,128.0
36.168176024000786,159.0,0.0,0.08366192353848789,validation-rps128-rep2,128.0
36.68307266100055,158.0,0.0,0.08417623864220813,validation-rps128-rep2,128.0
37.19538483700126,156.0,0.0,0.08314760843476765,validation-rps128-rep2,128.0
37.70930911400137,157.0,0.0,0.08400480027430135,validation-rps128-rep2,128.0
38.21874835200106,158.0,0.0,0.08434767701011492,validation-rps128-rep2,128.0
38.73512614700121,156.0,0.0,0.08297617006686098,validation-rps128-rep2,128.0
39.25577016600073,164.0,0.0,0.08554774558546208,validation-rps128-rep2,128.0
39.76967891000095,163.0,0.0,0.08657637579290245,validation-rps128-rep2,128.0
40.290442774999974,184.0,0.0,0.0920624035659181,validation-rps128-rep2,128.0
40.81970541700139,198.0,0.0,0.1013200754328819,validation-rps128-rep2,128.0
41.359769160000724,201.0,0.0,0.11246356934681978,validation-rps128-rep2,128.0
41.90677662300004,167.0,0.0,0.08966226641522368,validation-rps128-rep2,128.0
42.42331559400009,163.0,0.0,0.08726212926452936,validation-rps128-rep2,128.0
48.38724342900059,25.0,0.0,0.013200754328818842,validation-rps128-rep2,128.0
48.900362039001266,200.0,0.0,0.054860277730156004,validation-rps128-rep2,128.0
49.412109032000444,184.0,0.0,0.10749185667752448,validation-rps128-rep2,128.0
0.004557888998533599,0.0,0.0,0.0,validation-rps128-rep3,128.0
0.5095954129992606,62.0,0.0,0.02091548088462203,validation-rps128-rep3,128.0
1.0176310489987372,125.0,0.0,0.06686096348362769,validation-rps128-rep3,128.0
1.5410904789987399,126.0,0.0,0.06566089490828042,validation-rps128-rep3,128.0
2.0576496260000567,142.0,0.0,0.07440425167152409,validation-rps128-rep3,128.0
2.565212403998885,147.0,0.0,0.07714726555803186,validation-rps128-rep3,128.0
3.0780749979985558,154.0,0.0,0.08160466312360704,validation-rps128-rep3,128.0
3.5860351100000116,157.0,0.0,0.08349048517058122,validation-rps128-rep3,128.0
4.101931143999536,157.0,0.0,0.08331904680267443,validation-rps128-rep3,128.0
4.612881693999952,160.0,0.0,0.08383336190639468,validation-rps128-rep3,128.0
5.130286699999488,159.0,0.0,0.08451911537802159,validation-rps128-rep3,128.0
5.637664329999097,158.0,0.0,0.08469055374592838,validation-rps128-rep3,128.0
6.149316768998688,159.0,0.0,0.08451911537802159,validation-rps128-rep3,128.0
6.661350245998619,158.0,0.0,0.08280473169895419,validation-rps128-rep3,128.0
7.1688328069994895,157.0,0.0,0.08400480027430135,validation-rps128-rep3,128.0
7.68463345499913,160.0,0.0,0.08469055374592838,validation-rps128-rep3,128.0
8.197258789999978,162.0,0.0,0.08606206068918221,validation-rps128-rep3,128.0
8.709812497998428,159.0,0.0,0.08400480027430135,validation-rps128-rep3,128.0
9.224680328999966,157.0,0.0,0.08434767701011492,validation-rps128-rep3,128.0
9.735375172998829,155.0,0.0,0.08280473169895419,validation-rps128-rep3,128.0
10.246866801999204,155.0,0.0,0.08263329333104752,validation-rps128-rep3,128.0
10.752396736999799,154.0,0.0,0.08194753985942049,validation-rps128-rep3,128.0
11.278105116998631,154.0,0.0,0.08126178638779358,validation-rps128-rep3,128.0
11.800816432998545,153.0,0.0,0.08160466312360704,validation-rps128-rep3,128.0
12.314523199998803,156.0,0.0,0.08366192353848789,validation-rps128-rep3,128.0
12.825084943999173,155.0,0.0,0.08160466312360704,validation-rps128-rep3,128.0
13.339198152998506,157.0,0.0,0.08314760843476765,validation-rps128-rep3,128.0
13.854691851000098,157.0,0.0,0.08400480027430135,validation-rps128-rep3,128.0
14.366533079999499,157.0,0.0,0.08400480027430135,validation-rps128-rep3,128.0
14.878896251999322,154.0,0.0,0.08246185496314073,validation-rps128-rep3,128.0
15.390829860998565,155.0,0.0,0.08160466312360704,validation-rps128-rep3,128.0
15.905495306999,153.0,0.0,0.08194753985942049,validation-rps128-rep3,128.0
16.422003214998767,151.0,0.0,0.08091890965198012,validation-rps128-rep3,128.0
16.927481408998574,153.0,0.0,0.08091890965198012,validation-rps128-rep3,128.0
17.448241224999947,159.0,0.0,0.08451911537802159,validation-rps128-rep3,128.0
17.958326289999604,157.0,0.0,0.08349048517058122,validation-rps128-rep3,128.0
18.475243023000075,156.0,0.0,0.08229041659523406,validation-rps128-rep3,128.0
18.99883889099874,156.0,0.0,0.08417623864220813,validation-rps128-rep3,128.0
19.511113754999315,155.0,0.0,0.08280473169895419,validation-rps128-rep3,128.0
20.02987801999916,155.0,0.0,0.08280473169895419,validation-rps128-rep3,128.0
20.544458877999205,156.0,0.0,0.08246185496314073,validation-rps128-rep3,128.0
21.055212436000147,154.0,0.0,0.08160466312360704,validation-rps128-rep3,128.0
21.58659729899955,154.0,0.0,0.08177610149151382,validation-rps128-rep3,128.0
22.09600831699936,154.0,0.0,0.08194753985942049,validation-rps128-rep3,128.0
22.614808772999822,153.0,0.0,0.0810903480198869,validation-rps128-rep3,128.0
23.119544905999646,152.0,0.0,0.08091890965198012,validation-rps128-rep3,128.0
23.631735974999174,150.0,0.0,0.08040459454825988,validation-rps128-rep3,128.0
24.147106783999334,150.0,0.0,0.07971884107663296,validation-rps128-rep3,128.0
24.662519314999372,155.0,0.0,0.08177610149151382,validation-rps128-rep3,128.0
25.17122887699952,162.0,0.0,0.08297617006686098,validation-rps128-rep3,128.0
25.684730730999945,164.0,0.0,0.08589062232127553,validation-rps128-rep3,128.0
26.193274944998848,183.0,0.0,0.09343391050917194,validation-rps128-rep3,128.0
26.706496460999915,188.0,0.0,0.09514829418823934,validation-rps128-rep3,128.0
27.232816762998482,192.0,0.0,0.10526315789473684,validation-rps128-rep3,128.0
27.74768145499911,180.0,0.0,0.09754843133893365,validation-rps128-rep3,128.0
28.264604662999773,167.0,0.0,0.08914795131150355,validation-rps128-rep3,128.0
28.786098235999816,171.0,0.0,0.08794788273615639,validation-rps128-rep3,128.0
29.319796975998543,178.0,0.0,0.09137665009429108,validation-rps128-rep3,128.0
29.85531895999884,192.0,0.0,0.09874849991428081,validation-rps128-rep3,128.0
30.377473888998793,216.0,0.0,0.10714897994171091,validation-rps128-rep3,128.0
30.886451144999228,229.0,0.0,0.11520658323332766,validation-rps128-rep3,128.0
31.3920744729985,229.0,0.0,0.11520658323332766,validation-rps128-rep3,128.0
31.912075876000017,252.0,89.0,0.12343562489285098,validation-rps128-rep3,128.0
32.43733455099937,253.0,95.0,0.12806446082633294,validation-rps128-rep3,128.0
32.97001466299844,253.0,168.0,0.13629350248585637,validation-rps128-rep3,128.0
33.503232420998756,252.0,192.0,0.14246528373049894,validation-rps128-rep3,128.0
34.39578802599863,243.0,123.0,0.1200068575347163,validation-rps128-rep3,128.0
41.324167344999296,47.0,0.0,0.01577232984741983,validation-rps128-rep3,128.0
42.737053434999325,255.0,358.0,0.1697239842276701,validation-rps128-rep3,128.0
52.71137486999942,22.0,0.0,0.007714726555803186,validation-rps128-rep3,128.0
53.41993066899886,107.0,0.0,0.026058631921824116,validation-rps128-rep3,128.0
53.93111433099875,107.0,0.0,0.026058631921824116,validation-rps128-rep3,128.0
54.439874871999564,107.0,0.0,0.026058631921824116,validation-rps128-rep3,128.0
54.94622577999871,107.0,0.0,0.026058631921824116,validation-rps128-rep3,128.0
55.453781454998534,256.0,374.0,0.10337733584776276,validation-rps128-rep3,128.0
55.973352589999195,256.0,372.0,0.14297959883421907,validation-rps128-rep3,128.0
56.6088720759999,256.0,351.0,0.19303960226298644,validation-rps128-rep3,128.0
57.122862349999195,230.0,295.0,0.14897994171095497,validation-rps128-rep3,128.0
58.41299374599839,256.0,118.0,0.10612034973427054,validation-rps128-rep3,128.0
58.971405751999555,256.0,116.0,0.1798388479341677,validation-rps128-rep3,128.0
63.26958552499855,0.0,0.0,0.0,validation-rps128-rep3,128.0
0.004771254998559016,0.0,0.0,0.0,validation-rps128-rep4,128.0
0.5131131609996373,63.0,0.0,0.021258357620435486,validation-rps128-rep4,128.0
1.0309667069996067,127.0,0.0,0.06548945654037375,validation-rps128-rep4,128.0
1.5450162139986787,144.0,0.0,0.07131836104920286,validation-rps128-rep4,128.0
2.0646543619986915,162.0,0.0,0.08314760843476765,validation-rps128-rep4,128.0
2.580650293999497,173.0,0.0,0.09051945825475738,validation-rps128-rep4,128.0
3.0881876639996335,180.0,0.0,0.10029144522544142,validation-rps128-rep4,128.0
3.6067627069987793,172.0,0.0,0.09069089662266416,validation-rps128-rep4,128.0
4.12655087299936,175.0,0.0,0.0929195954054517,validation-rps128-rep4,128.0
4.647336092999467,174.0,0.0,0.09171952683010454,validation-rps128-rep4,128.0
5.164360060998661,174.0,0.0,0.09171952683010454,validation-rps128-rep4,128.0
5.683629982999264,172.0,0.0,0.09171952683010454,validation-rps128-rep4,128.0
6.198487155999828,171.0,0.0,0.0920624035659181,validation-rps128-rep4,128.0
6.703458553998644,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
7.210908862998622,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
7.7179622650000965,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
8.226678438999443,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
8.734032054999261,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
9.242317887999889,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
9.750357951999831,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
10.258770518999881,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
10.766075913999885,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
11.274360918998354,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
11.783965496999372,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
12.292597985999237,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
12.800553752998894,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
13.308278795999286,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
13.815672363998601,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
14.322547521998786,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
14.831724386998758,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
15.339519694998671,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
15.847648382999978,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
16.354784758999813,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
16.863563848999547,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
17.371015066999462,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
17.879777873999046,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
18.387629484999707,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
18.895978679998734,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
19.502455716999975,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
20.012096205999114,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
20.520253708999007,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
21.0299308629983,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
21.543731753999964,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
22.060507873999086,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
22.574267354999392,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
23.082898578999448,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
23.599050487999193,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
24.233103357999425,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
24.746895868998763,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
25.264099576999797,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
25.778667164999206,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
26.29466828599834,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
26.810621990998698,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
27.326500828999997,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
27.84199809399979,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
28.35806189499999,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
28.874740685998404,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
29.38947617699887,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
29.978777174999777,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
30.49233452899898,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
31.015433280999787,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
31.539872540999568,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
32.05521091599985,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
32.57087229299941,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
33.08727326499866,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
33.60116879199995,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
34.116137502998754,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
34.64025432999915,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
35.155998611999166,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
35.67892957799995,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
36.195140303998414,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
36.71866418599893,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
37.2341128829994,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
37.74741896799969,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
38.26412079900001,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
38.778281633000006,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
39.291843538998364,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
39.808726433999254,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
40.32471261699902,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
40.839461773999574,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
41.35613841899976,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
41.871307247000004,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
42.38694941999893,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
42.9030115709993,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
43.41628997299995,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
43.929579254998316,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
44.44259585399959,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
44.957460408999395,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
45.47184541399838,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
45.986315660999026,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
46.50020834199859,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
47.01437804299894,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
47.52766500599864,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
48.041287398998975,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
48.554755549999754,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
49.068475931999274,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
49.58161631299845,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
50.09726234199843,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
50.61096215999896,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
51.126111778999984,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
51.64062298799945,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
52.15564315899974,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
52.66980431199954,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
53.184033900999566,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
53.69768664499861,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
54.21128171399869,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
54.72476019299938,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
55.23901004899926,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
55.753046582000025,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
56.26640337199933,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
56.77955822699914,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
57.29279258399947,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
57.81328487599967,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
58.34022729299977,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
58.87030901599974,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
59.39481806299955,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
59.91053216199907,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
60.43490299399855,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
60.95349878199886,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
61.47607219799829,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
61.99707499999931,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
62.51803635499891,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
63.04364237499976,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
63.56256916499842,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
64.07826054999896,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
64.5941034769985,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
65.11060687399913,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
65.62729945899991,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
66.14555924499837,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
66.66089609899973,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
67.17454230199837,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
67.68780669699845,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
68.20120149799914,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
68.7147633679997,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
69.22799280799882,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
69.74260651199984,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
70.25583905499843,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
70.77068925299864,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
71.28526131099898,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
71.79862099299862,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
72.31189772299876,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
72.82579243699911,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
73.33926264799993,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
73.85259705799945,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
74.36614066199945,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
74.87989420799931,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
75.39260408900009,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
75.90629755999908,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
76.419869121999,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
76.93367238999963,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
77.44719200100008,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
77.95997796899974,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
78.4727154609991,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
78.98616618099913,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
79.50149025199971,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
80.01501502399879,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
80.52816436499961,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
81.04094166499999,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
81.55389380399902,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
82.06867395299923,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
82.58164329399915,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
83.09516195299875,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
83.60819470399838,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
84.12129285799892,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
84.6343416009986,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
85.1469387219986,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
85.66104637999888,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
86.17470753599991,171.0,0.0,0.08983370478313046,validation-rps128-rep4,128.0
87.67207425999914,251.0,3791.0,0.11777815875192865,validation-rps128-rep4,128.0
117.09458092599925,,,,validation-rps128-rep4,128.0
