t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
7.246068774999003,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps128-rep3,128.0
8.279004420999627,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps128-rep3,128.0
9.315548287999263,NVIDIA GeForce RTX 4080 SUPER,98.0,15643.0,16376.0,validation-rps128-rep3,128.0
10.343049302999134,NVIDIA GeForce RTX 4080 SUPER,98.0,15634.0,16376.0,validation-rps128-rep3,128.0
11.377174425999328,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep3,128.0
12.407814604999658,NVIDIA GeForce RTX 4080 SUPER,98.0,15632.0,16376.0,validation-rps128-rep3,128.0
13.438913005998984,NVIDIA GeForce RTX 4080 SUPER,98.0,15625.0,16376.0,validation-rps128-rep3,128.0
14.475476014999003,NVIDIA GeForce RTX 4080 SUPER,99.0,15623.0,16376.0,validation-rps128-rep3,128.0
15.518876753998484,NVIDIA GeForce RTX 4080 SUPER,98.0,15624.0,16376.0,validation-rps128-rep3,128.0
16.544563858999027,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep3,128.0
17.57176287799848,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep3,128.0
18.605144240998925,NVIDIA GeForce RTX 4080 SUPER,98.0,15634.0,16376.0,validation-rps128-rep3,128.0
19.63756385399938,NVIDIA GeForce RTX 4080 SUPER,98.0,15636.0,16376.0,validation-rps128-rep3,128.0
20.667368335998617,NVIDIA GeForce RTX 4080 SUPER,98.0,15626.0,16376.0,validation-rps128-rep3,128.0
21.69936603899987,NVIDIA GeForce RTX 4080 SUPER,98.0,15626.0,16376.0,validation-rps128-rep3,128.0
22.73305270599849,NVIDIA GeForce RTX 4080 SUPER,98.0,15621.0,16376.0,validation-rps128-rep3,128.0
23.765726317998997,NVIDIA GeForce RTX 4080 SUPER,98.0,15620.0,16376.0,validation-rps128-rep3,128.0
24.792802429999938,NVIDIA GeForce RTX 4080 SUPER,98.0,15619.0,16376.0,validation-rps128-rep3,128.0
25.82242180799949,NVIDIA GeForce RTX 4080 SUPER,99.0,15624.0,16376.0,validation-rps128-rep3,128.0
26.856497052998748,NVIDIA GeForce RTX 4080 SUPER,99.0,15624.0,16376.0,validation-rps128-rep3,128.0
27.887273489999643,NVIDIA GeForce RTX 4080 SUPER,98.0,15624.0,16376.0,validation-rps128-rep3,128.0
28.927239519998693,NVIDIA GeForce RTX 4080 SUPER,98.0,15626.0,16376.0,validation-rps128-rep3,128.0
29.962120005999168,NVIDIA GeForce RTX 4080 SUPER,99.0,15685.0,16376.0,validation-rps128-rep3,128.0
30.992844183998386,NVIDIA GeForce RTX 4080 SUPER,99.0,15687.0,16376.0,validation-rps128-rep3,128.0
32.02520487599941,NVIDIA GeForce RTX 4080 SUPER,99.0,15683.0,16376.0,validation-rps128-rep3,128.0
33.06049913899915,NVIDIA GeForce RTX 4080 SUPER,99.0,15669.0,16376.0,validation-rps128-rep3,128.0
34.22418975599976,NVIDIA GeForce RTX 4080 SUPER,99.0,15665.0,16376.0,validation-rps128-rep3,128.0
39.538767596999605,NVIDIA GeForce RTX 4080 SUPER,61.0,15675.0,16376.0,validation-rps128-rep3,128.0
40.95704550499977,NVIDIA GeForce RTX 4080 SUPER,4.0,15673.0,16376.0,validation-rps128-rep3,128.0
42.06538310199903,NVIDIA GeForce RTX 4080 SUPER,95.0,15696.0,16376.0,validation-rps128-rep3,128.0
45.00585611399947,NVIDIA GeForce RTX 4080 SUPER,99.0,15694.0,16376.0,validation-rps128-rep3,128.0
51.14602665699931,NVIDIA GeForce RTX 4080 SUPER,9.0,15664.0,16376.0,validation-rps128-rep3,128.0
52.471378542999446,NVIDIA GeForce RTX 4080 SUPER,60.0,15714.0,16376.0,validation-rps128-rep3,128.0
53.609661200998744,NVIDIA GeForce RTX 4080 SUPER,100.0,15716.0,16376.0,validation-rps128-rep3,128.0
54.639123200999165,NVIDIA GeForce RTX 4080 SUPER,100.0,15694.0,16376.0,validation-rps128-rep3,128.0
55.69044616300016,NVIDIA GeForce RTX 4080 SUPER,99.0,15696.0,16376.0,validation-rps128-rep3,128.0
56.88055624899971,NVIDIA GeForce RTX 4080 SUPER,61.0,15690.0,16376.0,validation-rps128-rep3,128.0
58.39534190699851,NVIDIA GeForce RTX 4080 SUPER,99.0,15674.0,16376.0,validation-rps128-rep3,128.0
62.06616104499881,NVIDIA GeForce RTX 4080 SUPER,99.0,15659.0,16376.0,validation-rps128-rep3,128.0
63.28578223199838,NVIDIA GeForce RTX 4080 SUPER,18.0,15646.0,16376.0,validation-rps128-rep3,128.0
0.027037238998673274,NVIDIA GeForce RTX 4080 SUPER,21.0,15656.0,16376.0,validation-rps128-rep4,128.0
1.0601012970000738,NVIDIA GeForce RTX 4080 SUPER,97.0,15659.0,16376.0,validation-rps128-rep4,128.0
2.0927019549999386,NVIDIA GeForce RTX 4080 SUPER,98.0,15656.0,16376.0,validation-rps128-rep4,128.0
3.128734676998647,NVIDIA GeForce RTX 4080 SUPER,98.0,15643.0,16376.0,validation-rps128-rep4,128.0
4.1553705309997895,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep4,128.0
5.194041817998368,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps128-rep4,128.0
6.226712384999701,NVIDIA GeForce RTX 4080 SUPER,98.0,15628.0,16376.0,validation-rps128-rep4,128.0
7.254944794000039,NVIDIA GeForce RTX 4080 SUPER,100.0,15635.0,16376.0,validation-rps128-rep4,128.0
8.284590286999446,NVIDIA GeForce RTX 4080 SUPER,100.0,15633.0,16376.0,validation-rps128-rep4,128.0
9.319023512998683,NVIDIA GeForce RTX 4080 SUPER,100.0,15631.0,16376.0,validation-rps128-rep4,128.0
10.347391572999186,NVIDIA GeForce RTX 4080 SUPER,100.0,15631.0,16376.0,validation-rps128-rep4,128.0
11.374684954998884,NVIDIA GeForce RTX 4080 SUPER,100.0,15631.0,16376.0,validation-rps128-rep4,128.0
12.40401940099946,NVIDIA GeForce RTX 4080 SUPER,100.0,15686.0,16376.0,validation-rps128-rep4,128.0
13.4323632859996,NVIDIA GeForce RTX 4080 SUPER,100.0,15677.0,16376.0,validation-rps128-rep4,128.0
14.46852755799955,NVIDIA GeForce RTX 4080 SUPER,100.0,15662.0,16376.0,validation-rps128-rep4,128.0
15.499476457998753,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps128-rep4,128.0
16.528176009998788,NVIDIA GeForce RTX 4080 SUPER,100.0,15655.0,16376.0,validation-rps128-rep4,128.0
17.558885429998554,NVIDIA GeForce RTX 4080 SUPER,100.0,15680.0,16376.0,validation-rps128-rep4,128.0
18.590272150999226,NVIDIA GeForce RTX 4080 SUPER,100.0,15680.0,16376.0,validation-rps128-rep4,128.0
19.628605192998293,NVIDIA GeForce RTX 4080 SUPER,100.0,15672.0,16376.0,validation-rps128-rep4,128.0
20.6609655559987,NVIDIA GeForce RTX 4080 SUPER,100.0,15662.0,16376.0,validation-rps128-rep4,128.0
21.695725543999288,NVIDIA GeForce RTX 4080 SUPER,99.0,15657.0,16376.0,validation-rps128-rep4,128.0
22.731451355999525,NVIDIA GeForce RTX 4080 SUPER,100.0,15651.0,16376.0,validation-rps128-rep4,128.0
23.769136165999953,NVIDIA GeForce RTX 4080 SUPER,100.0,15652.0,16376.0,validation-rps128-rep4,128.0
24.803761241999382,NVIDIA GeForce RTX 4080 SUPER,100.0,15648.0,16376.0,validation-rps128-rep4,128.0
25.841889090999757,NVIDIA GeForce RTX 4080 SUPER,100.0,15648.0,16376.0,validation-rps128-rep4,128.0
26.87342050799998,NVIDIA GeForce RTX 4080 SUPER,100.0,15648.0,16376.0,validation-rps128-rep4,128.0
27.912363315999755,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
28.95071438099876,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
29.997641772999486,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
31.03776388999904,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
32.07731897999838,NVIDIA GeForce RTX 4080 SUPER,100.0,15680.0,16376.0,validation-rps128-rep4,128.0
33.11652939599844,NVIDIA GeForce RTX 4080 SUPER,100.0,15689.0,16376.0,validation-rps128-rep4,128.0
34.16212825299954,NVIDIA GeForce RTX 4080 SUPER,100.0,15672.0,16376.0,validation-rps128-rep4,128.0
35.20061686099871,NVIDIA GeForce RTX 4080 SUPER,100.0,15668.0,16376.0,validation-rps128-rep4,128.0
36.240552458999446,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps128-rep4,128.0
37.27436948799914,NVIDIA GeForce RTX 4080 SUPER,100.0,15634.0,16376.0,validation-rps128-rep4,128.0
38.31523383599961,NVIDIA GeForce RTX 4080 SUPER,100.0,15657.0,16376.0,validation-rps128-rep4,128.0
39.34747240499928,NVIDIA GeForce RTX 4080 SUPER,100.0,15691.0,16376.0,validation-rps128-rep4,128.0
40.38417904800008,NVIDIA GeForce RTX 4080 SUPER,100.0,15679.0,16376.0,validation-rps128-rep4,128.0
41.42007545599881,NVIDIA GeForce RTX 4080 SUPER,100.0,15683.0,16376.0,validation-rps128-rep4,128.0
42.4584137439997,NVIDIA GeForce RTX 4080 SUPER,100.0,15689.0,16376.0,validation-rps128-rep4,128.0
43.495291034998445,NVIDIA GeForce RTX 4080 SUPER,100.0,15686.0,16376.0,validation-rps128-rep4,128.0
44.53047600499849,NVIDIA GeForce RTX 4080 SUPER,100.0,15675.0,16376.0,validation-rps128-rep4,128.0
45.5656229469987,NVIDIA GeForce RTX 4080 SUPER,100.0,15674.0,16376.0,validation-rps128-rep4,128.0
46.59870238699841,NVIDIA GeForce RTX 4080 SUPER,99.0,15673.0,16376.0,validation-rps128-rep4,128.0
47.63309952899908,NVIDIA GeForce RTX 4080 SUPER,100.0,15662.0,16376.0,validation-rps128-rep4,128.0
48.670150543999625,NVIDIA GeForce RTX 4080 SUPER,100.0,15655.0,16376.0,validation-rps128-rep4,128.0
49.70603416999984,NVIDIA GeForce RTX 4080 SUPER,100.0,15654.0,16376.0,validation-rps128-rep4,128.0
50.74156321800001,NVIDIA GeForce RTX 4080 SUPER,100.0,15654.0,16376.0,validation-rps128-rep4,128.0
51.77471999499903,NVIDIA GeForce RTX 4080 SUPER,100.0,15624.0,16376.0,validation-rps128-rep4,128.0
52.80954516099882,NVIDIA GeForce RTX 4080 SUPER,100.0,15624.0,16376.0,validation-rps128-rep4,128.0
53.84118592899904,NVIDIA GeForce RTX 4080 SUPER,100.0,15663.0,16376.0,validation-rps128-rep4,128.0
54.87596798999948,NVIDIA GeForce RTX 4080 SUPER,100.0,15662.0,16376.0,validation-rps128-rep4,128.0
55.90913098399869,NVIDIA GeForce RTX 4080 SUPER,100.0,15653.0,16376.0,validation-rps128-rep4,128.0
56.94457430099828,NVIDIA GeForce RTX 4080 SUPER,100.0,15652.0,16376.0,validation-rps128-rep4,128.0
57.98479430599946,NVIDIA GeForce RTX 4080 SUPER,100.0,15653.0,16376.0,validation-rps128-rep4,128.0
59.02625729299871,NVIDIA GeForce RTX 4080 SUPER,100.0,15624.0,16376.0,validation-rps128-rep4,128.0
60.062294097999256,NVIDIA GeForce RTX 4080 SUPER,100.0,15644.0,16376.0,validation-rps128-rep4,128.0
61.09835317799843,NVIDIA GeForce RTX 4080 SUPER,100.0,15634.0,16376.0,validation-rps128-rep4,128.0
62.13289061899923,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
63.173038318998806,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
64.20535350299906,NVIDIA GeForce RTX 4080 SUPER,100.0,15651.0,16376.0,validation-rps128-rep4,128.0
65.23916519199884,NVIDIA GeForce RTX 4080 SUPER,100.0,15652.0,16376.0,validation-rps128-rep4,128.0
66.27093822899951,NVIDIA GeForce RTX 4080 SUPER,100.0,15642.0,16376.0,validation-rps128-rep4,128.0
67.30560190699907,NVIDIA GeForce RTX 4080 SUPER,100.0,15641.0,16376.0,validation-rps128-rep4,128.0
68.33841320899955,NVIDIA GeForce RTX 4080 SUPER,100.0,15642.0,16376.0,validation-rps128-rep4,128.0
69.37327350399937,NVIDIA GeForce RTX 4080 SUPER,100.0,15629.0,16376.0,validation-rps128-rep4,128.0
70.40608914699988,NVIDIA GeForce RTX 4080 SUPER,100.0,15624.0,16376.0,validation-rps128-rep4,128.0
71.44063900499896,NVIDIA GeForce RTX 4080 SUPER,100.0,15646.0,16376.0,validation-rps128-rep4,128.0
72.47163880099833,NVIDIA GeForce RTX 4080 SUPER,100.0,15649.0,16376.0,validation-rps128-rep4,128.0
73.50337666699852,NVIDIA GeForce RTX 4080 SUPER,100.0,15644.0,16376.0,validation-rps128-rep4,128.0
74.53785756499929,NVIDIA GeForce RTX 4080 SUPER,100.0,15640.0,16376.0,validation-rps128-rep4,128.0
75.57253460399988,NVIDIA GeForce RTX 4080 SUPER,100.0,15640.0,16376.0,validation-rps128-rep4,128.0
76.60714636299963,NVIDIA GeForce RTX 4080 SUPER,99.0,15640.0,16376.0,validation-rps128-rep4,128.0
77.6394020939988,NVIDIA GeForce RTX 4080 SUPER,100.0,15625.0,16376.0,validation-rps128-rep4,128.0
78.67200498199963,NVIDIA GeForce RTX 4080 SUPER,100.0,15652.0,16376.0,validation-rps128-rep4,128.0
79.70383494599992,NVIDIA GeForce RTX 4080 SUPER,100.0,15652.0,16376.0,validation-rps128-rep4,128.0
80.7362349219984,NVIDIA GeForce RTX 4080 SUPER,100.0,15645.0,16376.0,validation-rps128-rep4,128.0
81.76761226599956,NVIDIA GeForce RTX 4080 SUPER,100.0,15644.0,16376.0,validation-rps128-rep4,128.0
82.7995441009989,NVIDIA GeForce RTX 4080 SUPER,100.0,15643.0,16376.0,validation-rps128-rep4,128.0
83.83147887799896,NVIDIA GeForce RTX 4080 SUPER,100.0,15627.0,16376.0,validation-rps128-rep4,128.0
84.86335940299978,NVIDIA GeForce RTX 4080 SUPER,100.0,15627.0,16376.0,validation-rps128-rep4,128.0
85.89527641399945,NVIDIA GeForce RTX 4080 SUPER,100.0,15627.0,16376.0,validation-rps128-rep4,128.0
89.79178396199859,NVIDIA GeForce RTX 4080 SUPER,99.0,15620.0,16376.0,validation-rps128-rep4,128.0
100.40118619599889,NVIDIA GeForce RTX 4080 SUPER,98.0,15671.0,16376.0,validation-rps128-rep4,128.0
111.69870192099916,NVIDIA GeForce RTX 4080 SUPER,99.0,15624.0,16376.0,validation-rps128-rep4,128.0
117.09144270099932,NVIDIA GeForce RTX 4080 SUPER,7.0,15630.0,16376.0,validation-rps128-rep4,128.0
0.02856534900092811,NVIDIA GeForce RTX 4080 SUPER,30.0,15627.0,16376.0,validation-rps128-rep5,128.0
1.0571462879997853,NVIDIA GeForce RTX 4080 SUPER,86.0,15627.0,16376.0,validation-rps128-rep5,128.0
2.0916686250002385,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
3.1269412399997236,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
4.164263962000405,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
5.198916029999964,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
6.227792765001141,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
7.278449462999561,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps128-rep5,128.0
8.381169031001264,NVIDIA GeForce RTX 4080 SUPER,87.0,15627.0,16376.0,validation-rps128-rep5,128.0
9.534699904001172,NVIDIA GeForce RTX 4080 SUPER,63.0,15627.0,16376.0,validation-rps128-rep5,128.0
10.771913299000516,NVIDIA GeForce RTX 4080 SUPER,62.0,15627.0,16376.0,validation-rps128-rep5,128.0
12.021082836999994,NVIDIA GeForce RTX 4080 SUPER,66.0,15627.0,16376.0,validation-rps128-rep5,128.0
13.21626577400093,NVIDIA GeForce RTX 4080 SUPER,62.0,15627.0,16376.0,validation-rps128-rep5,128.0
14.314872334000029,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps128-rep5,128.0
16.075891595999565,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps128-rep5,128.0
22.101751148000403,NVIDIA GeForce RTX 4080 SUPER,4.0,15629.0,16376.0,validation-rps128-rep5,128.0
23.301413637000223,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps128-rep5,128.0
26.188249621000068,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps128-rep5,128.0
31.679727925000407,NVIDIA GeForce RTX 4080 SUPER,4.0,15627.0,16376.0,validation-rps128-rep5,128.0
32.82155804099966,NVIDIA GeForce RTX 4080 SUPER,78.0,15627.0,16376.0,validation-rps128-rep5,128.0
42.317688461000216,NVIDIA GeForce RTX 4080 SUPER,57.0,15627.0,16376.0,validation-rps128-rep5,128.0
43.56784653700015,NVIDIA GeForce RTX 4080 SUPER,99.0,15627.0,16376.0,validation-rps128-rep5,128.0
52.96865587600041,NVIDIA GeForce RTX 4080 SUPER,9.0,15630.0,16376.0,validation-rps128-rep5,128.0
54.037050506000014,NVIDIA GeForce RTX 4080 SUPER,72.0,15663.0,16376.0,validation-rps128-rep5,128.0
55.09580214500056,NVIDIA GeForce RTX 4080 SUPER,78.0,15661.0,16376.0,validation-rps128-rep5,128.0
56.2053588660001,NVIDIA GeForce RTX 4080 SUPER,99.0,15655.0,16376.0,validation-rps128-rep5,128.0
57.33116432600036,NVIDIA GeForce RTX 4080 SUPER,100.0,15643.0,16376.0,validation-rps128-rep5,128.0
58.392183904001286,NVIDIA GeForce RTX 4080 SUPER,99.0,15642.0,16376.0,validation-rps128-rep5,128.0
61.88253766300113,NVIDIA GeForce RTX 4080 SUPER,99.0,15727.0,16376.0,validation-rps128-rep5,128.0
66.71410326499972,NVIDIA GeForce RTX 4080 SUPER,99.0,15739.0,16376.0,validation-rps128-rep5,128.0
72.02810924699952,NVIDIA GeForce RTX 4080 SUPER,16.0,15755.0,16376.0,validation-rps128-rep5,128.0
0.030891697000697604,NVIDIA GeForce RTX 4080 SUPER,35.0,15725.0,16376.0,validation-rps132-rep1,132.0
1.0665586390005046,NVIDIA GeForce RTX 4080 SUPER,98.0,15727.0,16376.0,validation-rps132-rep1,132.0
2.096606213999621,NVIDIA GeForce RTX 4080 SUPER,100.0,15722.0,16376.0,validation-rps132-rep1,132.0
3.198105374000079,NVIDIA GeForce RTX 4080 SUPER,99.0,15733.0,16376.0,validation-rps132-rep1,132.0
5.904445583999404,NVIDIA GeForce RTX 4080 SUPER,73.0,15751.0,16376.0,validation-rps132-rep1,132.0
9.196135348000098,NVIDIA GeForce RTX 4080 SUPER,14.0,15740.0,16376.0,validation-rps132-rep1,132.0
10.377226430000519,NVIDIA GeForce RTX 4080 SUPER,98.0,15711.0,16376.0,validation-rps132-rep1,132.0
11.521240322999802,NVIDIA GeForce RTX 4080 SUPER,99.0,15708.0,16376.0,validation-rps132-rep1,132.0
16.61948203999964,NVIDIA GeForce RTX 4080 SUPER,99.0,15706.0,16376.0,validation-rps132-rep1,132.0
22.154883993000112,NVIDIA GeForce RTX 4080 SUPER,13.0,15723.0,16376.0,validation-rps132-rep1,132.0
23.386698247999448,NVIDIA GeForce RTX 4080 SUPER,93.0,15723.0,16376.0,validation-rps132-rep1,132.0
24.547324735000075,NVIDIA GeForce RTX 4080 SUPER,99.0,15715.0,16376.0,validation-rps132-rep1,132.0
25.973429846000727,NVIDIA GeForce RTX 4080 SUPER,99.0,15698.0,16376.0,validation-rps132-rep1,132.0
36.75109329599945,NVIDIA GeForce RTX 4080 SUPER,99.0,15669.0,16376.0,validation-rps132-rep1,132.0
44.09322330199939,NVIDIA GeForce RTX 4080 SUPER,6.0,15712.0,16376.0,validation-rps132-rep1,132.0
46.094885852000516,NVIDIA GeForce RTX 4080 SUPER,43.0,15712.0,16376.0,validation-rps132-rep1,132.0
47.285236075000284,NVIDIA GeForce RTX 4080 SUPER,99.0,15712.0,16376.0,validation-rps132-rep1,132.0
53.52912617000038,NVIDIA GeForce RTX 4080 SUPER,88.0,15723.0,16376.0,validation-rps132-rep1,132.0
62.44811125900014,NVIDIA GeForce RTX 4080 SUPER,100.0,15749.0,16376.0,validation-rps132-rep1,132.0
66.83001195500037,NVIDIA GeForce RTX 4080 SUPER,65.0,15740.0,16376.0,validation-rps132-rep1,132.0
67.88535365000098,NVIDIA GeForce RTX 4080 SUPER,62.0,15743.0,16376.0,validation-rps132-rep1,132.0
68.93702881799982,NVIDIA GeForce RTX 4080 SUPER,73.0,15743.0,16376.0,validation-rps132-rep1,132.0
69.96647578100055,NVIDIA GeForce RTX 4080 SUPER,66.0,15743.0,16376.0,validation-rps132-rep1,132.0
0.029835237999577657,NVIDIA GeForce RTX 4080 SUPER,14.0,15743.0,16376.0,validation-rps132-rep2,132.0
1.066411005000191,NVIDIA GeForce RTX 4080 SUPER,71.0,15743.0,16376.0,validation-rps132-rep2,132.0
2.0971363419994304,NVIDIA GeForce RTX 4080 SUPER,98.0,15743.0,16376.0,validation-rps132-rep2,132.0
3.143169148999732,NVIDIA GeForce RTX 4080 SUPER,98.0,15743.0,16376.0,validation-rps132-rep2,132.0
4.178946938000081,NVIDIA GeForce RTX 4080 SUPER,98.0,15719.0,16376.0,validation-rps132-rep2,132.0
5.223196314998859,NVIDIA GeForce RTX 4080 SUPER,97.0,15709.0,16376.0,validation-rps132-rep2,132.0
6.2564275989989255,NVIDIA GeForce RTX 4080 SUPER,98.0,15709.0,16376.0,validation-rps132-rep2,132.0
7.290974137999001,NVIDIA GeForce RTX 4080 SUPER,98.0,15709.0,16376.0,validation-rps132-rep2,132.0
8.329685392000101,NVIDIA GeForce RTX 4080 SUPER,98.0,15709.0,16376.0,validation-rps132-rep2,132.0
9.564023483999335,NVIDIA GeForce RTX 4080 SUPER,69.0,15709.0,16376.0,validation-rps132-rep2,132.0
10.783220776000235,NVIDIA GeForce RTX 4080 SUPER,55.0,15709.0,16376.0,validation-rps132-rep2,132.0
12.025193880999723,NVIDIA GeForce RTX 4080 SUPER,59.0,15709.0,16376.0,validation-rps132-rep2,132.0
13.30384236899954,NVIDIA GeForce RTX 4080 SUPER,60.0,15716.0,16376.0,validation-rps132-rep2,132.0
14.394509422998453,NVIDIA GeForce RTX 4080 SUPER,59.0,15716.0,16376.0,validation-rps132-rep2,132.0
15.484783304998928,NVIDIA GeForce RTX 4080 SUPER,94.0,15722.0,16376.0,validation-rps132-rep2,132.0
21.74699980100013,NVIDIA GeForce RTX 4080 SUPER,2.0,15722.0,16376.0,validation-rps132-rep2,132.0
22.820503330000065,NVIDIA GeForce RTX 4080 SUPER,5.0,15727.0,16376.0,validation-rps132-rep2,132.0
23.97935091099862,NVIDIA GeForce RTX 4080 SUPER,80.0,15727.0,16376.0,validation-rps132-rep2,132.0
29.924178665998625,NVIDIA GeForce RTX 4080 SUPER,99.0,15727.0,16376.0,validation-rps132-rep2,132.0
33.37731104999875,NVIDIA GeForce RTX 4080 SUPER,6.0,15740.0,16376.0,validation-rps132-rep2,132.0
34.50669825499972,NVIDIA GeForce RTX 4080 SUPER,86.0,15743.0,16376.0,validation-rps132-rep2,132.0
35.57792844299911,NVIDIA GeForce RTX 4080 SUPER,100.0,15743.0,16376.0,validation-rps132-rep2,132.0
36.62472938399878,NVIDIA GeForce RTX 4080 SUPER,100.0,15743.0,16376.0,validation-rps132-rep2,132.0
37.68107341099858,NVIDIA GeForce RTX 4080 SUPER,100.0,15743.0,16376.0,validation-rps132-rep2,132.0
38.71129003999886,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps132-rep2,132.0
39.7558636879985,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps132-rep2,132.0
40.79245074899882,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps132-rep2,132.0
41.831030841998654,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps132-rep2,132.0
42.87073870999848,NVIDIA GeForce RTX 4080 SUPER,100.0,15729.0,16376.0,validation-rps132-rep2,132.0
43.9146296279996,NVIDIA GeForce RTX 4080 SUPER,100.0,15729.0,16376.0,validation-rps132-rep2,132.0
44.95179920899864,NVIDIA GeForce RTX 4080 SUPER,100.0,15697.0,16376.0,validation-rps132-rep2,132.0
45.99048132399912,NVIDIA GeForce RTX 4080 SUPER,100.0,15697.0,16376.0,validation-rps132-rep2,132.0
47.02715691599951,NVIDIA GeForce RTX 4080 SUPER,100.0,15697.0,16376.0,validation-rps132-rep2,132.0
48.0628405769985,NVIDIA GeForce RTX 4080 SUPER,100.0,15697.0,16376.0,validation-rps132-rep2,132.0
49.12886762999915,NVIDIA GeForce RTX 4080 SUPER,99.0,15733.0,16376.0,validation-rps132-rep2,132.0
58.25819618700007,NVIDIA GeForce RTX 4080 SUPER,99.0,15737.0,16376.0,validation-rps132-rep2,132.0
68.1040746589988,NVIDIA GeForce RTX 4080 SUPER,99.0,15737.0,16376.0,validation-rps132-rep2,132.0
70.61106709500018,NVIDIA GeForce RTX 4080 SUPER,10.0,15737.0,16376.0,validation-rps132-rep2,132.0
0.030615445000876207,NVIDIA GeForce RTX 4080 SUPER,19.0,15737.0,16376.0,validation-rps132-rep3,132.0
1.0743718670000817,NVIDIA GeForce RTX 4080 SUPER,98.0,15737.0,16376.0,validation-rps132-rep3,132.0
2.1052526280000166,NVIDIA GeForce RTX 4080 SUPER,98.0,15764.0,16376.0,validation-rps132-rep3,132.0
3.1464871750013117,NVIDIA GeForce RTX 4080 SUPER,98.0,15764.0,16376.0,validation-rps132-rep3,132.0
4.173264082000969,NVIDIA GeForce RTX 4080 SUPER,98.0,15759.0,16376.0,validation-rps132-rep3,132.0
5.212383996000426,NVIDIA GeForce RTX 4080 SUPER,97.0,15724.0,16376.0,validation-rps132-rep3,132.0
6.557280214999992,NVIDIA GeForce RTX 4080 SUPER,99.0,15709.0,16376.0,validation-rps132-rep3,132.0
7.724433837000106,NVIDIA GeForce RTX 4080 SUPER,62.0,15684.0,16376.0,validation-rps132-rep3,132.0
8.953862198000934,NVIDIA GeForce RTX 4080 SUPER,62.0,15664.0,16376.0,validation-rps132-rep3,132.0
10.25993650000055,NVIDIA GeForce RTX 4080 SUPER,60.0,15664.0,16376.0,validation-rps132-rep3,132.0
11.46960734500135,NVIDIA GeForce RTX 4080 SUPER,61.0,15665.0,16376.0,validation-rps132-rep3,132.0
12.554663205000907,NVIDIA GeForce RTX 4080 SUPER,93.0,15665.0,16376.0,validation-rps132-rep3,132.0
13.733126937000634,NVIDIA GeForce RTX 4080 SUPER,99.0,15665.0,16376.0,validation-rps132-rep3,132.0
20.88067066700023,NVIDIA GeForce RTX 4080 SUPER,58.0,15706.0,16376.0,validation-rps132-rep3,132.0
22.01926090699999,NVIDIA GeForce RTX 4080 SUPER,98.0,15671.0,16376.0,validation-rps132-rep3,132.0
28.76661602400054,NVIDIA GeForce RTX 4080 SUPER,99.0,15666.0,16376.0,validation-rps132-rep3,132.0
